Id,SalePrice
2049,132838.88544620556
2050,186412.90119895927
2051,106426.62839957862
2052,124842.56200464399
2053,150069.79005363875
2054,84771.05374341182
2055,154426.9443733794
2056,142024.24510829872
2057,117997.5198478106
2058,216023.06625811633
2059,135658.8922003865
2060,171786.75399740375
2061,177416.8462545491
2062,132429.9380845885
2063,114422.67141394716
2064,147489.1559887717
2065,118830.81019643834
2066,160500.93127011193
2067,104277.59458041325
2068,138261.5362115966
2069,86636.84400761919
2070,118800.9572789249
2071,90504.63338242815
2072,129857.17528774722
2073,138750.11874855577
2074,185871.18827315295
2075,145577.02760964597
2076,121714.804796047
2077,156842.5894251524
2078,126987.81356183269
2079,131491.81736588152
2080,117433.500163456
2081,126784.58308330903
2082,127846.026947748
2083,141681.95903937047
2084,109165.55562505369
2085,119825.0524583661
2086,106804.7526067628
2087,114148.20349909035
2088,94934.82695942334
2089,74706.11555969139
2090,131637.62988373998
2091,120201.05929447059
2092,122251.90837794896
2093,123490.51597367783
2094,108148.02266387049
2095,151431.48192429944
2096,79243.42768672363
2097,96426.3726813845
2098,149407.0868456244
2099,54550.00682283664
2100,79021.58230303289
2101,112105.48770367313
2102,129803.66164887213
2103,104643.64862113862
2104,130104.63546004026
2105,127957.19463010183
2106,68455.65483864564
2107,212063.3141145928
2108,112877.63245613249
2109,105070.3349231759
2110,137421.78612139993
2111,149422.76692364243
2112,141860.07346180803
2113,125964.64138841798
2114,109574.55755295209
2115,164708.72447633068
2116,114760.46679284019
2117,152771.32508967895
2118,128776.10841316705
2119,109908.52217594204
2120,104196.2753418588
2121,89142.87411120032
2122,110778.88953667523
2123,83190.7571271679
2124,165417.01654717248
2125,124120.87764537412
2126,142490.12965282946
2127,151130.05616512985
2128,133548.08221194465
2129,94025.1767881556
2130,142692.2719115382
2131,132717.13136171404
2132,111110.40341680373
2133,122991.58698111233
2134,115295.06908524409
2135,90586.11831533987
2136,79917.04340157176
2137,105621.3030970054
2138,135044.40240545134
2139,149126.3708784482
2140,137636.4792075987
2141,145337.1387130901
2142,125620.7279509645
2143,145055.27567422515
2144,123092.77376238881
2145,138759.2069910409
2146,165814.4300517634
2147,141901.28986146333
2148,136013.77331333217
2149,146481.78995585817
2150,236553.74112320266
2151,112936.43763866946
2152,168542.18198958813
2153,166562.91378565613
2154,109521.99365230944
2155,137634.28868956704
2156,266205.15997957607
2157,230917.16865701956
2158,235962.43443900635
2159,199671.9247605347
2160,172432.0158621502
2161,241715.13577712217
2162,394553.50096749014
2163,345553.7447451018
2164,238686.61326235248
2165,205059.23784093471
2166,152863.00171791553
2167,221781.56787440873
2168,193414.71560532352
2169,199341.697464129
2170,218002.4712370463
2171,149449.12525087592
2172,130782.11813041134
2173,162165.27742642123
2174,224798.7991058391
2175,290124.6024247471
2176,329708.10714361165
2177,241733.04080486007
2178,204040.2717988277
2179,141833.02575945735
2180,212682.5346573229
2181,185446.6018570667
2182,219850.26225678125
2183,190815.1979722541
2184,123898.3025268801
2185,124990.51067632866
2186,149742.73546499512
2187,150673.49074130494
2188,154603.97954083598
2189,250584.92148671902
2190,82626.17255723831
2191,83361.9931452317
2192,96319.54092215316
2193,99062.62718362277
2194,98261.6802976748
2195,113895.86998919737
2196,98529.92128211317
2197,122785.88861324407
2198,164308.1535027529
2199,186057.00990170473
2200,148904.53171682786
2201,141993.38275546886
2202,199793.82118591896
2203,140644.42468388364
2204,182157.84025600992
2205,115621.28538958855
2206,141745.67093420925
2207,203724.1492318457
2208,244836.69127983358
2209,230964.02339525556
2210,117263.9833794204
2211,110716.71411586068
2212,113392.54503757606
2213,105955.16360123051
2214,133558.18286084832
2215,102292.6305873873
2216,142364.54614739222
2217,64281.397651687694
2218,74483.35885043755
2219,62834.536062620864
2220,67856.75808858316
2221,301796.5415321934
2222,275442.94796742557
2223,282905.66223113966
2224,199549.84056166973
2225,120841.83489642362
2226,184928.45667791087
2227,206339.03941785908
2228,261389.19344759986
2229,249723.4519077864
2230,155735.98577401988
2231,212028.90000902122
2232,184004.7446368342
2233,180886.8258777744
2234,231773.1613439479
2235,224061.75350513644
2236,279254.95778201957
2237,342920.0521801298
2238,193635.40458597578
2239,108117.4003314088
2240,157468.27631581167
2241,153844.26545489242
2242,128372.85895298827
2243,127137.96979736742
2244,100173.86290450697
2245,95685.0818650971
2246,146506.96423565596
2247,100072.57951836368
2248,126071.02365020955
2249,124059.48734256279
2250,136175.2890185017
2251,107120.87441251156
2252,162896.27958498843
2253,154799.2588373739
2254,171650.14134328644
2255,187295.916363229
2256,181506.65896652598
2257,204031.90985079363
2258,165814.85663253214
2259,179800.02088509768
2260,149835.8259835964
2261,178387.03892284745
2262,203906.5949054154
2263,366268.8503225283
2264,414628.96537684655
2265,160020.2800245062
2266,292828.0617848613
2267,376049.3266838925
2268,397343.99285756674
2269,148103.38937891182
2270,191127.04342120152
2271,222847.6573057502
2272,200250.45747650755
2273,172844.84484284424
2274,180779.77511649477
2275,161655.30186786468
2276,197859.10720931136
2277,184675.09657046915
2278,145097.6066304555
2279,125064.08675939293
2280,119107.6245029716
2281,171826.64791715806
2282,183297.77776162094
2283,103843.33313826236
2284,111475.29425156793
2285,142563.98546514363
2286,121600.51377679281
2287,352065.21139219694
2288,270252.228759758
2289,403850.2676895676
2290,453974.7385938073
2291,323422.452956216
2292,449168.7171622249
2293,464139.56331928994
2294,442565.7496738648
2295,431263.7976014463
2296,293175.31283538893
2297,309706.4522615505
2298,328947.11985283357
2299,389430.29509900685
2300,334264.99190151633
2301,272543.4652774641
2302,241779.60841068375
2303,235831.04714644465
2304,237834.9124134452
2305,188931.76441646757
2306,188007.85698179246
2307,194789.083456529
2308,221485.9840913098
2309,276208.77970830986
2310,201095.28328838595
2311,193570.74001162493
2312,174013.80113041893
2313,178418.94306383762
2314,167225.71312220983
2315,175993.69012127604
2316,184810.67755216517
2317,186465.4592850268
2318,177980.3205372769
2319,181901.0368509996
2320,183442.7626608494
2321,235255.81716911474
2322,172040.51593047255
2323,183165.44019403003
2324,171202.98657486978
2325,215020.2516219605
2326,170949.6584844602
2327,209129.86035710236
2328,226225.90882599528
2329,187291.4857727313
2330,178767.83106795914
2331,374452.4745039801
2332,412844.85380723217
2333,330341.2389717765
2334,250494.2534449373
2335,260691.1322232141
2336,334341.19532240403
2337,206012.91311379406
2338,275398.0544724692
2339,218400.81461574545
2340,401297.5103652326
2341,217726.7321876603
2342,232266.61824373575
2343,227125.77566519924
2344,220810.16438829826
2345,233548.0309902917
2346,214699.43270171242
2347,204233.40180088344
2348,242490.672984578
2349,176736.0383360812
2350,284780.9752382325
2351,260651.70192843393
2352,253061.49168301548
2353,249408.1352179673
2354,132144.32232867408
2355,140926.5044497307
2356,152586.52032682422
2357,191755.47225099575
2358,193610.56750378985
2359,134417.70490897048
2360,114896.70272455487
2361,144308.9060374672
2362,276834.1193952367
2363,142071.98219747745
2364,153576.8419486065
2365,225139.1001457035
2366,181809.80154617745
2367,216685.40031276442
2368,212274.16487804486
2369,216713.84475372365
2370,165962.42861866846
2371,169659.8934991252
2372,192503.73446700606
2373,273404.82086823724
2374,310546.4196811033
2375,258093.3813171087
2376,290741.9805398781
2377,353519.79329821834
2378,141265.7474851341
2379,200761.38164395184
2380,147129.9957304703
2381,168343.18466676446
2382,205498.0861325665
2383,208432.85814012852
2384,245701.1016981784
2385,163303.12149324475
2386,140486.5578278734
2387,134137.61672071254
2388,97480.11961075682
2389,124596.12497150218
2390,144365.3839480951
2391,145664.7111124122
2392,116763.43697439095
2393,164585.18428446824
2394,142896.78074193213
2395,197084.82400903155
2396,149555.4884808576
2397,222544.5605828596
2398,129964.58480303554
2399,62624.016560815435
2400,56567.04479493549
2401,112307.6839022611
2402,139886.58892668373
2403,135050.9832904393
2404,150731.37513986378
2405,162433.10839063514
2406,144448.7866417554
2407,128044.723503977
2408,146587.21176237194
2409,123284.54835806829
2410,168249.46130024307
2411,118585.61580047797
2412,161891.50736001725
2413,131919.04114231942
2414,138227.64397909358
2415,126348.80646761568
2416,128875.62812007584
2417,136581.4838426138
2418,132245.1104129628
2419,127601.37913587177
2420,124948.62835873268
2421,149480.7739653861
2422,112090.5032763481
2423,122636.37680595391
2424,142447.57316479358
2425,199835.59357094203
2426,132419.19210871513
2427,135898.57247864068
2428,166350.83467106833
2429,115499.43524912129
2430,135623.57814308535
2431,106479.58108171381
2432,141970.39877166934
2433,144549.03170637702
2434,135775.2444478494
2435,150104.5810313967
2436,105537.15271196786
2437,111598.0121455245
2438,123237.78946131036
2439,106690.0470131812
2440,120515.05259501943
2441,92670.3354640635
2442,95875.64545353933
2443,124486.23868384672
2444,128512.56637788072
2445,91028.32593569352
2446,135527.06611355636
2447,168472.93052199847
2448,136140.81799933867
2449,115804.88397622478
2450,142419.56860731647
2451,126300.7837308631
2452,193898.28696873967
2453,92587.82687908721
2454,118483.67824840118
2455,116259.21432468444
2456,134408.01818685472
2457,124269.19288642782
2458,125070.54991891084
2459,110778.41424022701
2460,136437.02332129196
2461,124763.71730901996
2462,141604.52387368248
2463,127371.59321584972
2464,170690.40495257333
2465,146965.33067545696
2466,111953.76650204785
2467,132721.52193698974
2468,75991.5204731495
2469,75499.04440103233
2470,187465.7945031574
2471,199585.98480602595
2472,164767.24542793405
2473,115949.08745092453
2474,85348.69465901355
2475,227492.54790174618
2476,117529.80949590223
2477,129747.73676873752
2478,147626.10283945937
2479,103188.30775127879
2480,146952.43925986273
2481,124404.66710863833
2482,126365.0135103251
2483,115609.99832063432
2484,127165.22371337014
2485,129079.4182405254
2486,152540.3881662042
2487,165865.40607553627
2488,157860.556915309
2489,147222.67518651215
2490,147918.41458969426
2491,95303.92990750748
2492,189052.44723613092
2493,149650.2644639538
2494,151283.1313693173
2495,90579.40266804466
2496,254702.03556506863
2497,160584.16640199325
2498,106339.02122736028
2499,91471.50603915588
2500,128438.67537680203
2501,143235.5177259027
2502,145567.72246790738
2503,101462.446617528
2504,178047.9324445799
2505,222292.89763931595
2506,253295.14455988872
2507,283031.9716821376
2508,255562.9098632224
2509,217009.4665691252
2510,217650.1247775294
2511,175663.05441382193
2512,208499.02743239753
2513,215711.04599340478
2514,239982.23381770303
2515,151127.57717042207
2516,172356.38851165056
2517,143719.3996480808
2518,150588.62888926693
2519,224790.32412537077
2520,207047.8717472176
2521,187939.3120188326
2522,221329.70635519395
2523,127409.35465101675
2524,138695.5876430552
2525,150580.93639539726
2526,137141.39621158378
2527,116775.97141033536
2528,131109.61853681476
2529,127079.407252371
2530,122702.29265943842
2531,259854.65963782798
2532,227436.11255260737
2533,196755.903093987
2534,235152.83123680294
2535,306607.1620395875
2536,226397.2122772236
2537,231325.62115138603
2538,181749.1043067199
2539,190857.0558413207
2540,173842.9887839306
2541,181310.82281888905
2542,168670.76876799503
2543,129019.99088606083
2544,128222.18197676423
2545,138396.0236894324
2546,134183.27606354095
2547,134680.98587354593
2548,143363.82514586142
2549,157950.80072250305
2550,285072.19864472636
2551,142281.17441371616
2552,129708.03397372119
2553,74081.0016441135
2554,104314.41732407491
2555,115020.97146963906
2556,99592.08922746181
2557,112560.70496031088
2558,155136.91786483728
2559,133421.08892652794
2560,143458.4540481715
2561,130824.97604512233
2562,133930.63005748004
2563,148931.096064367
2564,199313.46081522285
2565,134051.4818909646
2566,154547.9896384982
2567,135481.58894090852
2568,198363.61956863257
2569,205311.2186774616
2570,117167.61510348339
2571,172745.56635264514
2572,144102.99544181628
2573,220875.71029294332
2574,273463.5305198903
2575,139306.65057032838
2576,123886.09267746686
2577,149601.9777505626
2578,85789.18136450971
2579,65180.199898879735
2580,105970.39459382028
2581,97192.90924100633
2582,107535.87680932332
2583,275135.4993041205
2584,168654.41152184794
2585,177095.7106395661
2586,217295.2387299098
2587,193063.98439440754
2588,144091.15174299292
2589,150045.50793688165
2590,217761.54754845757
2591,206288.77363335533
2592,223225.92619521558
2593,258425.44760785223
2594,184564.834913319
2595,199342.38496483216
2596,319426.11025905685
2597,182493.4920618795
2598,291372.2611390463
2599,298620.4482574659
2600,129018.53820129835
2601,145660.64964715886
2602,79836.01908098461
2603,93550.43133491783
2604,86345.24845874002
2605,75332.19218992986
2606,150417.95228400888
2607,191778.71172331242
2608,198200.84861396736
2609,169162.53013567103
2610,113782.40036555228
2611,117953.09032858071
2612,152670.39897932054
2613,132910.2393343897
2614,128797.15740762165
2615,158330.51203499804
2616,147331.9902950163
2617,185552.00159424666
2618,194743.72328559624
2619,200463.5548891122
2620,184929.00332539753
2621,173936.43823534087
2622,182994.85408723963
2623,246829.16322532343
2624,316069.712083349
2625,301863.4826054142
2626,174758.9650785357
2627,164105.38318056316
2628,469305.16905005835
2629,484131.0042115343
2630,352140.793485329
2631,466319.3967641615
2632,435672.8048646028
2633,312042.43215696426
2634,401909.901765164
2635,160161.4334856091
2636,182316.5453917945
2637,174103.16603730738
2638,258418.8775091165
2639,187695.925761909
2640,162416.9061229266
2641,107391.56990320454
2642,188499.03842957856
2643,96934.52026618493
2644,127030.37887218833
2645,103211.17351345248
2646,93945.89726928683
2647,102045.64234906885
2648,145603.82316427448
2649,145838.49027405833
2650,141035.25073805885
2651,144348.76673191297
2652,425791.239901124
2653,243563.14983719026
2654,242611.73907577756
2655,408529.7139519213
2656,306960.38481510204
2657,351527.1252273853
2658,299208.2535105091
2659,300405.76375920355
2660,356791.21462776716
2661,346269.9092681648
2662,365018.9761805546
2663,270774.79616352747
2664,264024.5529457743
2665,324273.41959492496
2666,276490.910489356
2667,165776.82412784194
2668,176202.09011632155
2669,177726.3870146915
2670,275249.75214172737
2671,184125.78705664154
2672,190093.55309334325
2673,209282.48553042207
2674,199829.44127037228
2675,164169.0403864261
2676,187231.64200318835
2677,194638.2190936379
2678,259537.21787863245
2679,263170.92134931864
2680,276521.1164319495
2681,404945.91912927903
2682,332452.82415096514
2683,484117.08166835085
2684,319895.32158871816
2685,340113.38897000847
2686,258109.38179324908
2687,313456.9481934574
2688,213829.61406273334
2689,198644.2551896712
2690,432973.27293621335
2691,189765.68050721136
2692,131725.34447868264
2693,193040.88927920707
2694,127157.19315802562
2695,195790.84926147832
2696,186369.03843973152
2697,191012.16052298443
2698,189461.81250359977
2699,171852.94150636098
2700,158129.88494866077
2701,150618.0386908706
2702,108382.95778081552
2703,121495.22011034493
2704,135463.22979251097
2705,118601.255792955
2706,116666.85478978982
2707,122347.15361021958
2708,130424.61351832248
2709,109768.86925126449
2710,125027.5497228046
2711,283496.86455727974
2712,377038.3733296325
2713,170284.00548919532
2714,151409.86002622943
2715,171964.84132482595
2716,136685.10365278655
2717,174835.6753894413
2718,217732.0502243673
2719,160367.2468181302
2720,178127.5438095845
2721,136550.4099438778
2722,164111.89970589336
2723,137714.83896920088
2724,130377.50052008091
2725,134255.10107349887
2726,148164.5528314303
2727,171869.29876685885
2728,176677.73636957695
2729,148035.71516349047
2730,152047.22031770533
2731,130755.40727616576
2732,131620.59902683704
2733,160984.8916315663
2734,154559.78428785014
2735,136934.5027665317
