Id,SalePrice
1573,229049.99553465197
1574,108511.70376039366
1575,210030.4427771385
1576,228359.2101146673
1577,195302.87950412225
1578,140427.68534626052
1579,153334.09532951977
1580,188473.0003879129
1581,148310.02201400147
1582,130250.99293207613
1583,330081.1516624225
1584,236933.55669002119
1585,140544.75121592253
1586,62211.59600012987
1587,96581.26776082277
1588,154736.67111607708
1589,90937.95641226861
1590,133666.7489477978
1591,103490.07524603482
1592,120514.08885474973
1593,127645.58978226151
1594,127691.27232191787
1595,111442.64852812226
1596,255802.17826956755
1597,184303.37632157668
1598,195269.72424429204
1599,165328.9824012134
1600,168994.93729777675
1601,65424.25902536533
1602,104723.55276282583
1603,91945.46410320277
1604,262539.5905737395
1605,227817.15272615917
1606,174782.68148497547
1607,159438.80416470786
1608,210564.73348258148
1609,190353.66758609322
1610,158679.7096780108
1611,132550.37933288523
1612,158560.04119056856
1613,163929.28172995924
1614,126744.9449874094
1615,87013.97562291258
1616,72527.77348206399
1617,88078.81827253169
1618,122118.54371690631
1619,140154.95656530178
1620,161048.89439700203
1621,131197.03353962666
1622,140107.00203789843
1623,275907.08191346825
1624,204349.06730013783
1625,119343.41504813707
1626,152378.64397858692
1627,192391.5303728252
1628,270032.46180221136
1629,174284.94415779514
1630,376534.53612917545
1631,219102.52720539097
1632,253150.56740286408
1633,166714.74169031458
1634,186716.92483227668
1635,174575.67156312056
1636,155130.29322848568
1637,191841.5261433422
1638,187181.00706549772
1639,176697.8943352864
1640,256309.63134410893
1641,172413.78292468964
1642,235607.0262953073
1643,223541.16604114318
1644,230361.73390837098
1645,198331.70453175908
1646,158587.38614552957
1647,157589.1168887681
1648,130182.625758603
1649,141494.29037604338
1650,118078.50627363939
1651,117627.72445170037
1652,93546.40684750951
1653,98142.76253405337
1654,150958.3282660782
1655,143520.61941123204
1656,147938.90431743223
1657,149063.32194459127
1658,149180.79097076113
1659,126333.87107899043
1660,147760.52899855256
1661,501293.74361879437
1662,406627.2816000082
1663,373988.8678907331
1664,474577.81541494804
1665,325832.89226438047
1666,336262.42287262547
1667,342604.69107807614
1668,343687.4126272097
1669,296599.89552503475
1670,345900.80798682483
1671,295310.8969295527
1672,454391.6331502594
1673,298352.34912617516
1674,249010.54450841426
1675,191098.5666130365
1676,194535.99349395945
1677,224238.59177951893
1678,409052.13547419093
1679,411210.74075002037
1680,333292.52480164444
1681,251159.9749527985
1682,302690.30895794014
1683,179530.12101845755
1684,170970.43117629449
1685,170729.01412523273
1686,166439.3065366824
1687,169770.16687747673
1688,188817.81770677533
1689,196756.81660695182
1690,189934.65754454618
1691,175218.78329744012
1692,257174.1894381767
1693,165024.6490622416
1694,184305.21622723714
1695,163994.03864935267
1696,272649.754410726
1697,169151.99622198756
1698,393450.0126959542
1699,339666.8331093605
1700,240538.25077907802
1701,261825.24200346525
1702,260596.94682909138
1703,256996.786396908
1704,296434.85730278643
1705,228949.06904281012
1706,467439.7240042617
1707,215038.8474229599
1708,214809.86084929996
1709,279348.62884879386
1710,220182.48676035652
1711,258785.08370165
1712,257567.0163954337
1713,287823.21154625586
1714,231205.44111842246
1715,203082.4193932173
1716,182712.16765826393
1717,166328.43869063118
1718,130361.5885245761
1719,194765.44127797635
1720,236966.92420948294
1721,165895.29950440483
1722,123058.67922728452
1723,154952.07051137203
1724,199584.69311685473
1725,234057.21738459397
1726,192664.44021177953
1727,153429.66698437132
1728,173076.3417955529
1729,166983.5231773801
1730,156940.26805549028
1731,118699.14440923714
1732,127550.20574732359
1733,114549.76022731683
1734,124511.35887369735
1735,136606.49900342096
1736,118056.20839794015
1737,369707.57707402145
1738,226509.52022706743
1739,291044.81002642587
1740,235516.72926580964
1741,198772.23578127447
1742,172875.67184800268
1743,171778.80870733643
1744,315512.1548699889
1745,237056.11309186014
1746,185684.5804405073
1747,225661.6381666154
1748,226712.85863732788
1749,156288.1740868115
1750,131350.35985516067
1751,229640.52518015984
1752,119433.29982028688
1753,139279.05661204315
1754,186026.77369521436
1755,170586.9088282079
1756,133890.31566527253
1757,123949.94796573612
1758,147998.06760061783
1759,164733.08167355778
1760,162754.60388072018
1761,137891.93884072185
1762,182882.29457480973
1763,169954.71587311217
1764,116291.82490595296
1765,158166.79300051628
1766,180243.842429267
1767,214199.11744392954
1768,148360.82719304413
1769,173896.24070424863
1770,142098.48236495937
1771,126904.71501912677
1772,137094.64501481102
1773,139661.25497739867
1774,135588.87856030487
1775,142596.23577573866
1776,126625.47474256992
1777,119592.73755526524
1778,134054.41358967722
1779,120424.91886109987
1780,163598.8897926051
1781,134570.6967484513
1782,85523.64663454647
1783,138885.7942771838
1784,98980.39765469634
1785,124148.64159916471
1786,133426.07461579793
1787,154400.13906572392
1788,55877.33083271151
1789,90864.91768228723
1790,73050.45396567583
1791,184457.0347105459
1792,154839.31550353527
1793,129150.78700805265
1794,146187.1078246115
1795,138363.85828990137
1796,118007.72744954618
1797,117356.48759509467
1798,127002.95973522439
1799,120121.41789193093
1800,134419.67003699523
1801,130083.65949513004
1802,122859.7986253388
1803,143713.09635573212
1804,146202.24171321603
1805,134598.1670336329
1806,115341.03247866067
1807,116465.5152363732
1808,108175.4328622548
1809,120403.28862538206
1810,144226.53859254142
1811,106186.72731483306
1812,104169.48635143464
1813,123126.36793313605
1814,97427.90730851253
1815,53496.80832124976
1816,96329.56417476268
1817,108518.93976144821
1818,152153.27564055077
1819,120988.97872631537
1820,69011.14425916442
1821,101142.7001872687
1822,146524.97201687365
1823,54815.943148471655
1824,141774.92301858563
1825,137905.9265980012
1826,111529.29651111219
1827,97520.14644428212
1828,144495.2317552696
1829,113635.63158239669
1830,144997.53043138114
1831,136196.629186998
1832,96375.57314290547
1833,138429.81488055305
1834,113065.86332163539
1835,123192.65977386158
1836,128360.42898979067
1837,88643.1272100928
1838,125362.2461352164
1839,82385.06495919243
1840,159697.28063312283
1841,138875.0062728634
1842,77763.38185762991
1843,131272.28894025975
1844,128495.60621788245
1845,141169.05571797586
1846,147465.7288036048
1847,169747.2834009031
1848,59344.352216165316
1849,110300.75431461062
1850,112422.9968220828
1851,154062.65892976997
1852,127249.09816866138
1853,128011.25240904701
1854,162343.75210664675
1855,146161.2495688813
1856,208633.52723084087
1857,146895.15179937388
1858,140316.65488081434
1859,119558.4463408269
1860,152014.81017832458
1861,118265.51904588201
1862,283734.6694135388
1863,269987.86138875637
1864,270512.14389598963
1865,302938.4063992457
1866,338136.12770071207
1867,229878.69416571563
1868,290208.3083708533
1869,207086.42612911208
1870,233968.92825504148
1871,238859.98254490385
1872,169950.27466230752
1873,245659.00095685959
1874,143630.51882060082
1875,198441.1089013115
1876,195407.01547792373
1877,211680.2285631596
1878,203072.19440018828
1879,134012.36736849355
1880,134287.05887891693
1881,247497.11241946527
1882,245723.99346894745
1883,187252.9375345746
1884,207372.46864686193
1885,226713.07037258183
1886,284665.31330774823
1887,202586.18893969269
1888,271066.68203568173
1889,153449.37369426957
1890,130166.89350732154
1891,139392.84651653914
1892,101862.14981432619
1893,132225.16789652556
1894,122100.72737536627
1895,135181.66818419212
1896,126656.39455576865
1897,119033.98381916412
1898,101731.15940153129
1899,156989.56878068752
1900,151126.25618900202
1901,172964.04175380277
1902,147281.09517100474
1903,226420.08282548925
1904,143738.56246862153
1905,211973.51107363502
1906,174887.78501529558
1907,195560.1556989535
1908,109123.84260837444
1909,134234.1292992356
1910,119354.83898094925
1911,212845.62302124762
1912,334753.31513183494
1913,137170.82093904188
1914,62779.59179777771
1915,326275.64689218515
1916,61808.377618377606
1917,241962.57468370482
1918,143673.36475553483
1919,172498.3935814576
1920,144884.35151088514
1921,434139.5864000502
1922,309357.1902914751
1923,209462.5469435773
1924,228589.8311343718
1925,201802.46269048928
1926,383437.0144295001
1927,135263.2500008262
1928,147165.99984196384
1929,129970.58374611835
1930,126710.95819451628
1931,142956.1999804874
1932,139299.37696832695
1933,184869.4946385139
1934,178129.49402498914
1935,174694.5769400057
1936,188817.07803062315
1937,182661.81354398208
1938,172646.30528768068
1939,244197.8173959026
1940,193635.96891442305
1941,177054.51100585042
1942,183882.49394766046
1943,204288.01896054033
1944,350411.34124933503
1945,395178.4009571241
1946,143126.68199433674
1947,350743.83139979135
1948,169923.17926777317
1949,245438.5181123726
1950,178766.87854236132
1951,244589.94561585088
1952,222449.27836775963
1953,173642.8670362753
1954,176558.02885304287
1955,139623.33293962045
1956,317302.93842123664
1957,152535.12942150902
1958,290615.10755276
1959,139594.519396014
1960,118282.19908141931
1961,124849.81358932002
1962,97416.83255201031
1963,104105.8188151218
1964,113029.33241671341
1965,151216.70711893897
1966,138404.04423413097
1967,284794.49925541243
1968,453295.54228463373
1969,403196.7381304561
1970,454161.0080670763
1971,442748.7816673798
1972,361355.9624078684
1973,266891.8825168904
1974,315665.4902683324
1975,509095.63548634347
1976,273424.4192675452
1977,360827.42589669727
1978,391772.0672775625
1979,307652.10231646
1980,197076.11929239222
1981,325734.06192725094
1982,225437.10883419862
1983,208417.74651553674
1984,167900.9504592025
1985,220363.2432707511
1986,215688.9972163755
1987,179276.14430379568
1988,181624.58403176273
1989,191303.66202314588
1990,212150.2941896812
1991,233010.97446693192
1992,210551.78565440312
1993,167433.31156177347
1994,237108.09985218715
1995,184867.53110352892
1996,244901.8316946102
1997,313270.7862683031
1998,363017.7296251182
1999,269841.97613189847
2000,327261.1985563315
2001,273374.1470597617
2002,244533.43263285057
2003,254874.8802955069
2004,266284.57330644695
2005,213475.09727182714
2006,228620.03360401763
2007,244332.3959243431
2008,218622.14683147662
2009,196963.5092374986
2010,190029.07822422654
2011,138707.9350802148
2012,171003.35873693682
2013,179760.0605424858
2014,182383.42387956264
2015,192402.43388079826
2016,196885.36931122365
2017,194584.87665598397
2018,123573.40480169942
2019,132621.76566276056
2020,114333.63804181515
2021,109808.98097068781
2022,190421.51023527415
2023,146443.16379468323
2024,248210.38260882132
2025,387786.5634917012
2026,179913.54146280556
2027,157536.41759997464
2028,151836.28192335548
2029,171994.35687698942
2030,276936.74226125126
2031,227525.3177182259
2032,248726.1837443734
2033,268085.6693689264
2034,160180.90379101306
2035,220833.78297458738
2036,189768.68735205886
2037,197643.42441969938
2038,297620.14409931627
2039,214570.04046025968
2040,311620.0478046264
2041,291479.5949025756
2042,205264.43824961683
2043,171642.40119441872
2044,170347.73108986166
2045,224796.77002683608
2046,145639.01417456698
2047,142640.7859397952
2048,134491.50485970418
2049,132641.2722143111
2050,179739.66115225083
2051,109543.34696319315
2052,126319.16528848217
2053,150247.5090269761
2054,86751.29948838326
2055,157739.0998801613
2056,137191.4781925385
2057,124778.13391943421
2058,223639.5493017006
2059,132489.19334589737
2060,170565.7956684764
2061,166478.9994109627
2062,134908.38784061483
2063,115466.37419282044
2064,148411.37812554327
2065,120639.85824565658
2066,159699.5838565782
2067,113355.88792897534
2068,139259.22169961807
2069,79100.89922997217
2070,119941.05193423826
2071,90034.10785699409
2072,131140.9703821254
2073,139313.3709234901
2074,181357.71644605944
2075,143040.64408137853
2076,114082.69069506382
2077,160772.40666809728
2078,127980.8932398085
2079,136986.42256388607
2080,120600.72587949228
2081,129150.70926600337
2082,131385.15510936634
2083,144300.1087308549
2084,109521.95056260952
2085,123225.46999917651
2086,102787.18371460236
2087,114555.2903817301
2088,92607.87504044113
2089,80853.52659674757
2090,127707.4519706896
2091,118133.99393525346
2092,122238.48190616239
2093,120250.16464628375
2094,106587.93765033748
2095,151218.0685265663
2096,75476.86773965326
2097,98112.74262290428
2098,146446.76519964452
2099,57075.9547898272
2100,87241.12432787986
2101,113720.7419767791
2102,120349.13660214057
2103,107211.60157572317
2104,120721.040110168
2105,127345.58630492708
2106,68489.49038632096
2107,214902.05619415874
2108,108401.02367586807
2109,109639.88716021269
2110,131811.6501819004
2111,157747.27080170054
2112,144730.17242132325
2113,123559.19987215745
2114,110167.29185371997
2115,167920.37643794468
2116,117081.64195446995
2117,154735.90973883026
2118,130113.26681581077
2119,111536.82714318953
2120,107475.69096539839
2121,85162.80016492994
2122,114039.20444952564
2123,78944.12574302453
2124,167640.34622760865
2125,124351.56971654875
2126,135608.37285247946
2127,152593.5772744852
2128,132698.87479174798
2129,89307.52280604147
2130,140263.25084659856
2131,130877.10434037226
2132,116614.36821387349
2133,123473.47105470802
2134,118388.05848541268
2135,83486.66876205908
2136,79410.33826057137
2137,102729.78033508133
2138,134381.96503965583
2139,150263.58649065133
2140,140240.72443240197
2141,144461.33679439983
2142,126601.04202212264
2143,142445.3305690351
2144,107557.2434907806
2145,140154.65641886753
2146,163997.46146851705
2147,150327.05379607406
2148,132715.05320433597
2149,147975.05162915285
2150,240890.49094513463
2151,108686.25574780292
2152,164525.18065131773
2153,161481.91635368622
2154,109094.73624213191
2155,132281.26515527727
2156,264716.965844449
2157,230652.5974004346
2158,237862.37334429612
2159,199229.12193587743
2160,168301.01849329768
2161,232252.31011798268
2162,395238.86021923687
2163,334518.47600274906
2164,233571.75488050192
2165,212768.49123364012
2166,150270.6948628945
2167,219970.8948893766
2168,202861.29193654563
2169,196983.6214145736
2170,221751.57905176003
2171,149635.50534317177
2172,132841.18166731403
2173,162306.07495990326
2174,224564.5045940955
2175,292778.04260810796
2176,325157.4366840551
2177,245988.27083346006
2178,203817.65037939776
2179,140109.7634097832
2180,241967.97415540228
2181,185473.6760538698
2182,212485.44551946849
2183,187395.23914544773
2184,122740.65465785017
2185,119237.79388289193
2186,145491.68896347002
2187,151196.23062302184
2188,149996.2873843303
2189,236868.17346798384
2190,82350.2460384847
2191,79042.83173390731
2192,94933.00829046441
2193,88098.47315421238
2194,97931.45388745637
2195,115930.14761510184
2196,92813.24544226834
2197,116051.36091080718
2198,160224.2749448723
2199,188249.40826849657
2200,153392.45168417157
2201,142610.4666758124
2202,208750.0595080187
2203,152408.84167752115
2204,186927.0444607795
2205,114864.9664762378
2206,147421.16872535055
2207,217219.93571214477
2208,254177.28056919697
2209,228112.87165320906
2210,118488.31713774177
2211,106588.37292263625
2212,110462.31986647118
2213,105939.40052399877
2214,130211.99672830576
2215,97583.19180195732
2216,136250.3985954625
2217,61304.02834854842
2218,82085.25483407213
2219,63662.975376097565
2220,76657.61688710592
2221,329197.5748916361
2222,285095.6432234622
2223,259806.74132088237
2224,202396.1039289939
2225,121599.00470529243
2226,186676.40769631864
2227,204223.4783954518
2228,261231.74947527488
2229,238092.8371933623
2230,160029.25902896898
2231,213859.64097353548
2232,187006.7784817233
2233,178234.23440097328
2234,230494.8029340074
2235,232006.69386320107
2236,257053.5547802314
2237,314218.03847893054
2238,198261.12576211806
2239,97612.2052646955
2240,160079.09916728616
2241,158837.5102120665
2242,125499.35125784935
2243,126982.49078632731
2244,101964.14856084847
2245,95254.39840229115
2246,146277.2961621711
2247,106616.69305193952
2248,130741.23323584076
2249,124371.69104278216
2250,135279.76049078276
2251,102281.901974699
2252,163352.13467870269
2253,152733.16673653107
2254,172965.23940037907
2255,192340.3355005982
2256,174611.57139946515
2257,206763.71228059952
2258,165234.89286554814
2259,180928.3757706209
2260,152342.4580092599
2261,187106.78021412698
2262,201584.37710183914
2263,370466.1248709648
2264,460255.0261075096
2265,163016.0454543403
2266,309739.715713716
2267,385884.3251887685
2268,397940.26041205367
2269,143122.54834742827
2270,188275.72242789064
2271,216334.99545323933
2272,197858.85647190714
2273,172218.66153285353
2274,177718.89264670498
2275,163231.67330431327
2276,200693.720439581
2277,183528.4674806728
2278,145603.90411559865
2279,130871.10845372596
2280,122101.87064594837
2281,174991.76671591192
2282,188482.89642763828
2283,103978.98084260903
2284,113368.30085982854
2285,141576.53317389567
2286,121699.6632572607
2287,343323.5914030231
2288,272703.0893758268
2289,422703.9486572861
2290,439099.943598961
2291,313213.5574895793
2292,437392.0935257146
2293,448409.06591922103
2294,460005.8936186039
2295,408057.8338312215
2296,280056.0351203051
2297,315481.4580266581
2298,328352.7864108548
2299,385720.64865461027
2300,339491.05046243884
2301,274719.6142525872
2302,253005.5389492512
2303,246741.474746503
2304,235530.072360924
2305,190581.07722197642
2306,190050.30835696272
2307,195248.40859096957
2308,226860.28479175124
2309,279813.4595662093
2310,211657.66187041186
2311,199373.41104908727
2312,170415.25516329415
2313,178827.38598676096
2314,165906.1137989217
2315,176949.7668301366
2316,182239.4896584922
2317,190635.6852050432
2318,177023.85047684694
2319,176458.5694388296
2320,183780.8998121028
2321,238529.73566289764
2322,167749.0519458851
2323,183015.6006396028
2324,174984.96988296232
2325,210294.6980379089
2326,167112.69839505947
2327,206050.22102619192
2328,224347.8493350886
2329,191576.99925425483
2330,177050.96827751794
2331,392977.4841884447
2332,429269.2027798632
2333,326412.6710304117
2334,264430.542085453
2335,266751.4903452136
2336,332899.2026517922
2337,209164.68793239357
2338,267404.082841521
2339,217089.68012735524
2340,360025.35947402456
2341,219138.18087958894
2342,236388.38181316882
2343,230126.1235599354
2344,219761.12716139873
2345,231766.02095190066
2346,215348.79991826467
2347,199773.53593619814
2348,235055.53771710076
2349,181430.5095012631
2350,271131.71360575315
2351,258326.6938206752
2352,255441.6536885784
2353,256060.00674966653
2354,131899.391758918
2355,134973.78871516415
2356,155124.5164608119
2357,185558.9993288455
2358,195335.6756458394
2359,125824.34756548921
2360,115226.14687723557
2361,143258.4763176111
2362,280069.96803578606
2363,142484.86688564147
2364,149531.70804731405
2365,217720.66191834968
2366,184190.78200974694
2367,217871.32687041964
2368,211833.70658574626
2369,215537.73060113867
2370,170012.41192073977
2371,173117.50417549137
2372,200872.96782474715
2373,266051.1474623525
2374,312825.3024578328
2375,253467.28433583616
2376,311911.5833827305
2377,371665.6661937272
2378,144213.62591767687
2379,193525.65650946298
2380,146744.67912184546
2381,166431.2119060035
2382,200899.1537907556
2383,205432.50190191038
2384,243704.2827239986
2385,165367.16890089225
2386,139840.07415732477
2387,137272.96072313478
2388,98552.55665861248
2389,123863.2514031948
2390,142690.31373169878
2391,144559.83396343497
2392,114948.53378748569
2393,164383.93574115282
2394,148528.89434111063
2395,206449.5010162976
2396,148025.87559561938
2397,216319.84827796137
2398,127579.98946352435
2399,56494.64021290022
2400,59181.03824866555
2401,117015.90561240094
2402,140777.11361935412
2403,135554.98100945714
2404,150060.23128729625
2405,162995.17557975737
2406,143661.9250320621
2407,130520.60424473864
2408,148998.66049801235
2409,125442.88213436057
2410,163434.08796718475
2411,121466.36404673937
2412,160040.66510287445
2413,132036.3467925896
2414,141352.49449372425
2415,126163.95124553423
2416,129107.02451021166
2417,137321.04624986078
2418,132529.01411392432
2419,125917.34408581363
2420,124962.56285918852
2421,147900.1291138158
2422,103983.29414350021
2423,121696.72074307085
2424,146460.22399892219
2425,197244.9462467518
2426,128364.96984603621
2427,137824.4897630286
2428,165055.9614353662
2429,112433.51175792
2430,133489.0803039972
2431,107885.32341830303
2432,144070.21128075692
2433,147879.49375964003
2434,139614.10244003285
2435,147704.61388025698
2436,112484.13713726963
2437,114325.58217486655
2438,129872.13418300521
2439,110151.92421917709
2440,119704.86782490883
2441,95708.78823234714
2442,88436.50191291144
2443,122980.57380154428
2444,133544.7070069426
2445,90941.35470250587
2446,138840.3906012623
2447,170714.38882393253
2448,130502.16066373531
2449,116792.36142305736
2450,140989.54265803698
2451,126486.84602703547
2452,207500.3511623836
2453,92748.83624597246
2454,119374.93589679193
2455,114925.20422927749
2456,140150.03665044755
2457,127525.06107113585
2458,120406.90994464359
2459,116207.6274847466
2460,135566.24780781034
2461,126170.41513362779
2462,143336.7523943073
2463,126635.00480989537
2464,164841.29600837565
2465,139666.15755415102
2466,113118.73132272642
2467,125921.8121611406
2468,76363.66962699931
2469,70759.03233758228
2470,182648.00920678937
2471,202902.45914247647
2472,158570.20750537355
2473,117449.74974120548
2474,84652.72971922804
2475,208931.84144620315
2476,127103.44395162123
2477,131054.51668779808
2478,145809.03237492606
2479,102585.35881175115
2480,144052.74166765163
2481,119422.96890789474
2482,126034.62753235552
2483,113382.38121740312
2484,123810.99743396773
2485,135294.25737805475
2486,150333.43417016443
2487,159546.22654261603
2488,158972.74171527033
2489,144438.74634607282
2490,149435.06944707313
2491,89913.46689167302
2492,193127.11711441577
2493,144346.95249231256
2494,143826.856398781
2495,78034.59928101802
2496,267787.4744654657
2497,152181.9362375323
2498,111792.36591713753
2499,88877.75793680067
2500,121140.67870047083
2501,137986.25854999915
2502,141833.62011726826
2503,88886.7014190455
2504,171102.6949064651
2505,217278.02978789507
2506,247082.83383042822
2507,280929.0832020483
2508,250158.34561352507
2509,218426.75904499678
2510,219242.98324166556
2511,176414.79405012418
2512,208519.29388711913
2513,217931.3959654335
2514,251527.11765009424
2515,148023.08587092796
2516,171208.41967708748
2517,138975.6317335168
2518,154563.92558113666
2519,222961.87615034328
2520,210700.47771297419
2521,188325.99502548805
2522,219572.79662031875
2523,123705.44278903803
2524,139934.46994859737
2525,150006.9666961149
2526,136537.0370386761
2527,111809.29244124526
2528,129249.75416154526
2529,137162.97442160372
2530,120043.63360206161
2531,254796.80398484058
2532,225464.63123493598
2533,196681.92620136845
2534,230151.67784783282
2535,301886.51788121957
2536,230383.8680611409
2537,218442.7911804874
2538,178399.82595867096
2539,192138.83980355677
2540,172781.5384326425
2541,179398.36528829855
2542,169402.3006416364
2543,126647.74288852139
2544,123930.74526829408
2545,128557.74333427637
2546,123946.95706320327
2547,136015.9549297095
2548,146380.4534869865
2549,153254.8733752847
2550,261898.4097802939
2551,143416.1352557734
2552,127007.74568462164
2553,82069.9235994513
2554,101652.73770075689
2555,114036.2650983043
2556,94587.99112802945
2557,111865.45539248765
2558,168162.30031738285
2559,143893.25607485895
2560,146544.31693582577
2561,137588.95065272908
2562,140064.96499327643
2563,152606.2610479509
2564,201860.91045486677
2565,138676.8961045935
2566,166173.86972046152
2567,139776.36389829367
2568,204717.00912343635
2569,215138.62925384246
2570,118946.62766135659
2571,177576.38349047952
2572,146532.3783566438
2573,227091.1695390468
2574,267866.7578409185
2575,136782.99625818757
2576,129646.58944665908
2577,148975.3518051585
2578,88657.27039529226
2579,72725.77361079879
2580,122035.07171226986
2581,122694.4114070666
2582,123023.87356096135
2583,277846.5574898426
2584,173627.36373886382
2585,184727.77532142986
2586,219116.3462251404
2587,188261.3505262295
2588,138699.42590312532
2589,151524.73611995205
2590,219695.99114597586
2591,216626.27065845334
2592,222144.09992693044
2593,257076.64143695682
2594,182252.22390629296
2595,198247.71294751958
2596,318266.48460496025
2597,187190.0868903952
2598,293036.5386405974
2599,298711.982093348
2600,127361.16001874216
2601,146814.97669118573
2602,77115.98308768001
2603,94602.66795086805
2604,86102.26728002996
2605,69353.74978282799
2606,147821.18288011628
2607,198074.1289848856
2608,206451.6960921986
2609,170059.87676818715
2610,118665.78947870957
2611,115923.01248645903
2612,152656.34489246926
2613,132329.55261748072
2614,129562.20200152144
2615,151695.16631471354
2616,140055.13845192565
2617,173096.748249734
2618,172693.1113223754
2619,189407.08577675105
2620,183704.54719944127
2621,178417.20143628452
2622,187101.4144486181
2623,238206.654514388
2624,317667.4838201559
2625,322783.6434668563
2626,177039.97566671376
2627,167921.91554476952
2628,496094.57818979764
2629,478124.2999201047
2630,374690.3887886241
2631,500675.05446497316
2632,454593.59437305934
2633,341349.25332784373
2634,376870.60526834667
2635,155865.77806265527
2636,175914.417298436
2637,174548.31750321802
2638,262969.21371826594
2639,190363.81350957404
2640,161309.14466864587
2641,104825.57377337628
2642,190650.85727194135
2643,97111.99622364172
2644,126268.17671529132
2645,105985.6105901217
2646,94172.18648928755
2647,103007.05711026375
2648,149016.3979555797
2649,145914.1206744821
2650,137225.94992424094
2651,148547.42383513093
2652,466314.83730389597
2653,248203.62733580067
2654,253113.57711650143
2655,396767.3821748413
2656,303560.47029755014
2657,336451.07879336335
2658,282733.7566040162
2659,308543.56743222184
2660,345197.2685451698
2661,338722.3969139199
2662,385868.4616368559
2663,272505.7287365597
2664,268258.50853808085
2665,322497.1922745712
2666,285571.8265159749
2667,164731.1820881525
2668,173941.0497639918
2669,178537.94687651956
2670,280676.7396647774
2671,180902.82269568223
2672,189624.5143690389
2673,202829.11175220401
2674,203719.2325711904
2675,164921.87029748285
2676,188192.59248766064
2677,191749.28333180983
2678,266227.86471970927
2679,272595.9830333547
2680,283080.7463993784
2681,422752.7634101789
2682,319867.04653247463
2683,517499.807216986
2684,317851.5033780365
2685,328749.7377053882
2686,258865.47236927805
2687,325759.50766920776
2688,212926.358173658
2689,203168.080092749
2690,443602.9641143412
2691,191158.08646120757
2692,122861.93489281308
2693,185574.6769022843
2694,127318.42900181866
2695,188229.7301672549
2696,179053.24716341842
2697,189628.17141150564
2698,188797.3987909032
2699,173035.38018626522
2700,157416.10619844394
2701,147772.46871883926
2702,110891.68407720709
2703,124935.11213363259
2704,137341.97454612816
2705,118722.19818699041
2706,120969.84695793799
2707,127869.04169368678
2708,128178.92437880328
2709,116112.25824016248
2710,127312.9174456077
2711,323418.6549414407
2712,379114.7647823495
2713,174248.53470460037
2714,151920.63183345634
2715,173562.16997779804
2716,138836.84431392714
2717,174779.93958675288
2718,212516.56513492865
2719,170566.5459328516
2720,171943.8303984668
2721,141720.568307688
2722,161964.44684117462
2723,131649.6733262126
2724,133362.33182103597
2725,135596.80090275913
2726,149866.4771648099
2727,182286.6454294215
2728,177304.21703110135
2729,153360.44128855033
2730,153096.57759652467
2731,128392.53787043692
2732,130885.25967067613
2733,160841.39619470542
