Id,SalePrice
1800,130192.25900043841
1801,128165.90983998771
1802,118886.90569808517
1803,155290.1895315693
1804,148920.51848038821
1805,139486.72492888695
1806,117192.77120253211
1807,126433.19522277378
1808,111779.77640684925
1809,122524.1491763039
1810,153099.95875081667
1811,106729.34850086409
1812,97765.78459762935
1813,125847.44260852115
1814,102812.50859709873
1815,52420.9771995672
1816,101322.80769939983
1817,111311.84280608098
1818,155299.62934603766
1819,122185.44507367228
1820,63542.99573513275
1821,104007.21383880413
1822,145696.40428650044
1823,50868.13313097967
1824,142903.4158841449
1825,139700.6526943794
1826,109174.38367892872
1827,95199.89205156572
1828,149089.8583173915
1829,110467.17986316531
1830,143798.4976850043
1831,140880.20054762374
1832,87831.88220709782
1833,157806.95135260225
1834,119547.41893922817
1835,116510.16945132588
1836,128887.29771872469
1837,92391.09650923796
1838,124667.19811749007
1839,87005.62857432329
1840,144694.5829760138
1841,137875.6389319767
1842,81149.36923198051
1843,131993.6768689198
1844,134612.96706544698
1845,143126.5255772868
1846,148073.143726635
1847,162984.70934686414
1848,54818.24323201454
1849,111212.92274143273
1850,114677.541111564
1851,159383.00856207623
1852,126308.6647718943
1853,134890.57305102653
1854,165500.4357347751
1855,147948.8604259672
1856,214168.7989126295
1857,144865.76761785103
1858,131467.6172551427
1859,114319.07825446714
1860,146401.10354589377
1861,114548.99311046716
1862,305333.1785993469
1863,292082.3620549249
1864,292082.3620549249
1865,312170.51750051236
1866,338272.6350793747
1867,236482.2429725292
1868,304071.8612302798
1869,204187.4819219677
1870,236840.993398469
1871,246957.38353933027
1872,176619.71670362176
1873,239901.09796656587
1874,145534.86905582415
1875,195219.69011211896
1876,194454.2831883716
1877,210060.5142562106
1878,203480.8789742312
1879,130192.69481478563
1880,139356.27035265026
1881,259364.65336150405
1882,250231.92130205664
1883,187566.6289005641
1884,206220.12123594168
1885,236333.6525921003
1886,295766.94939936924
1887,207470.770337346
1888,284629.9487319091
1889,165008.83205552088
1890,125526.05883577019
1891,132555.9535094118
1892,107651.99959117126
1893,137677.46218535682
1894,124943.08922327482
1895,138537.53208745935
1896,132359.1076568394
1897,118466.3979357217
1898,115718.73049551267
1899,147318.23609344097
1900,147401.23512516808
1901,174527.71148350934
1902,138216.93336633613
1903,210492.7080501983
1904,137667.85588118542
1905,200512.87840008226
1906,161956.06095955105
1907,197322.97885290795
1908,104662.35515909827
1909,133766.92597384276
1910,119875.25263603727
1911,206597.68192375993
1912,304924.7795482197
1913,135323.48181715567
1914,65491.823666803226
1915,304004.80758601276
1916,66862.78999658517
1917,250491.3694920936
1918,138792.02225666062
1919,169102.13621151572
1920,144597.7766776593
1921,465321.3887120077
1922,325794.5352880305
1923,213771.00195260413
1924,223686.0150533475
1925,198885.9182081625
1926,423127.51653435075
1927,136354.6716638364
1928,154442.1646940459
1929,123256.16940083989
1930,127531.93314330585
1931,146046.36905084114
1932,139035.37808703672
1933,179975.01933073928
1934,180447.42993302338
1935,167343.9887004237
1936,184750.81639667705
1937,182163.6410667244
1938,175227.05669461392
1939,235837.25499143597
1940,188828.93016434705
1941,172323.03163395956
1942,183832.94279167935
1943,198432.0213164144
1944,383457.4082077435
1945,412832.1842418151
1946,136120.1427656316
1947,302089.92982061737
1948,166566.51366864686
1949,251263.1512034841
1950,183605.2958862054
1951,253940.98434217784
1952,225347.6482747191
1953,171100.72648637707
1954,173743.22001686422
1955,135849.66368594495
1956,330578.20050673955
1957,150216.59562693766
1958,301951.4607766933
1959,146532.13262997218
1960,113302.26293101712
1961,123732.26258735773
1962,97485.99007572555
1963,106502.87082618312
1964,112788.59062031462
1965,147184.05557255345
1966,141273.35607365536
1967,268433.9620140122
1968,451360.79386288044
1969,416537.3179789166
1970,431572.54870011297
1971,421326.11081158824
1972,382406.0091013066
1973,248662.2614360243
1974,322274.40263571346
1975,473731.042015285
1976,268056.69766628725
1977,342772.7900486672
1978,366846.01845659135
1979,316880.65670770704
1980,197485.70019595802
1981,323971.63288281363
1982,212381.7942356748
1983,199121.75779677453
1984,166965.88692203208
1985,225625.57314341763
1986,214737.05582613585
1987,169718.77300886885
1988,181242.0515158737
1989,194339.01070566842
1990,212043.70499653975
1991,221452.99956531226
1992,205919.32927322207
1993,172736.57696351467
1994,225259.34203679336
1995,186702.8676906479
1996,240024.74310219532
1997,327640.65004259464
1998,348291.16471024323
1999,252210.39400569798
2000,342083.0575813762
2001,274785.25893344346
2002,255564.90788185925
2003,270371.6516533259
2004,269627.1513966354
2005,220977.8728335745
2006,218006.78689829021
2007,250214.1007200858
2008,213145.9596116704
2009,194485.58110041555
2010,199093.47657757247
2011,140821.46434646792
2012,175626.92210183427
2013,180823.0543403639
2014,183841.68126628202
2015,203843.00796111196
2016,195074.0220746725
2017,194042.35990555404
2018,131562.341849998
2019,135319.9812094843
2020,108984.5283962209
2021,112773.4703037128
2022,184791.28634995688
2023,140555.4713165497
2024,246265.4744846523
2025,350103.7962264714
2026,179093.41220707892
2027,155697.13704720043
2028,153629.24737705308
2029,166495.1340842511
2030,272252.928776922
2031,230300.10898399973
2032,244160.68582077042
2033,270125.55984028784
2034,165360.8471182421
2035,206891.75867134327
2036,193469.516621761
2037,198334.14385539605
2038,287076.62957064155
2039,222084.91510572634
2040,288837.2268310988
2041,297533.04757529526
2042,208597.73297421527
2043,168359.43192846526
2044,162372.5440850167
2045,217865.82262501432
2046,143798.69566805504
2047,146928.28978565836
2048,139730.55851398772
2049,140157.4365746126
2050,179892.20134708806
2051,107257.36748809073
2052,121190.67536485735
2053,146954.52540529365
2054,89642.41327809569
2055,166915.46132246495
2056,144076.3120686143
2057,119817.79975881144
2058,225001.1578109329
2059,133562.6337876177
2060,179553.8827104801
2061,171668.3313756395
2062,129262.52500309641
2063,111431.49717242678
2064,146613.64968533724
2065,116554.29711970169
2066,166912.771317373
2067,112952.20673905757
2068,142227.50168653758
2069,85477.26201919909
2070,116880.3815955753
2071,90416.19512979581
2072,135680.79153479572
2073,138039.36097208838
2074,180534.64662481123
2075,135482.13410567614
2076,118260.63421520394
2077,157922.4567935818
2078,128412.99615949171
2079,133006.6536619566
2080,118670.18277147919
2081,127734.3687509159
2082,119238.26395706456
2083,146972.45394401147
2084,109433.96565559556
2085,116326.60462695459
2086,103056.34054314514
2087,117488.19926320031
2088,94910.64160268717
2089,78285.4867966799
2090,127109.64474954522
2091,120609.19224641097
2092,125439.65717819106
2093,114753.88744129239
2094,106059.32207391596
2095,151591.8890154527
2096,81770.54710591755
2097,99750.42534496773
2098,149202.6803587778
2099,58648.06821520256
2100,81529.45921872328
2101,115580.14516005565
2102,128229.48905264823
2103,102014.22542129208
2104,142025.29452960144
2105,141357.95369293285
2106,65329.78280118162
2107,203613.29869034022
2108,111134.17578119796
2109,104150.18179933792
2110,139864.50518130715
2111,151475.7169978924
2112,150161.90710103072
2113,122111.67779789743
2114,118146.1762144441
2115,167253.1981878155
2116,116796.7654752977
2117,146404.4914818064
2118,127061.47059192373
2119,110853.17213889776
2120,104453.86934808518
2121,89815.89263625014
2122,111537.85408877878
2123,88134.7838039965
2124,158280.44525978118
2125,130777.46475562526
2126,142210.80529333593
2127,156991.97175825576
2128,136870.79332231238
2129,101173.94469576784
2130,139365.78209370346
2131,132548.55705098907
2132,110939.80897302332
2133,125929.94722421083
2134,119641.11286483034
2135,91403.02484958168
2136,76637.70572740048
2137,102984.14582913005
2138,135673.11329575515
2139,149222.4589545092
2140,136855.87469234198
2141,150878.1545679303
2142,122302.89742196577
2143,148813.8724156887
2144,120093.22513464949
2145,134638.29937345945
2146,167527.61880900236
2147,149479.1505274817
2148,136005.46441301852
2149,151833.9109128001
2150,219454.4685107877
2151,110109.7488775412
2152,185206.85488865522
2153,173269.19071040183
2154,103808.46909607381
2155,139538.2121619257
2156,279206.3775128411
2157,237821.33251698292
2158,233711.85555111093
2159,212436.37847726682
2160,176086.87450932703
2161,234051.29024194
2162,383662.1344620992
2163,342113.96490464464
2164,243806.90678846298
2165,200147.24598464914
2166,149465.38627350217
2167,215324.79622118772
2168,201829.16362372698
2169,197247.1346798085
2170,220188.05405190785
2171,151882.17214262302
2172,134583.0375468899
2173,158461.4463453105
2174,224937.3890147581
2175,298315.0456725162
2176,334832.9321502501
2177,237997.10357678225
2178,212147.56206878158
2179,141710.7547585889
2180,233165.13295876136
2181,190919.19580218598
2182,217652.4138674736
2183,190152.5992771668
2184,123829.87979583073
2185,122399.64799343077
2186,149865.45695554125
2187,154545.23672953987
2188,154805.43004974758
2189,264661.87983089895
2190,85897.91908665381
2191,84307.75138912712
2192,93724.51357092377
2193,101443.84642263358
2194,100196.42736159865
2195,114342.86037960266
2196,99324.20435289804
2197,121877.7082202853
2198,164424.92000713607
2199,186262.0335045007
2200,142068.8172279353
2201,139480.25290042465
2202,208572.42095470824
2203,146601.2124965054
2204,182713.70185471498
2205,114066.83080197392
2206,135633.32195380557
2207,206443.00243923123
2208,237321.1963094216
2209,241125.67028193024
2210,114562.02519779089
2211,111780.76923253827
2212,117195.93774541552
2213,107457.10120174647
2214,139693.35937783524
2215,102785.84666984442
2216,148810.74282391256
2217,70905.96526834383
2218,85560.91160744314
2219,66833.80649501325
2220,78650.00596987859
2221,306633.49399035575
2222,281784.1495041809
2223,304167.8749343479
2224,223869.80181743304
2225,119722.34216076513
2226,188960.99130804092
2227,207430.06044264435
2228,262053.6695481199
2229,247534.38821710082
2230,155656.2450159655
2231,223087.20867754315
2232,183066.55101537323
2233,193003.17880527963
2234,242419.8780288448
2235,239697.14230065467
2236,247133.86559756313
2237,327974.4181793281
2238,191073.4008866563
2239,107318.25450495603
2240,159489.3953632938
2241,165576.31427688323
2242,132252.46267195695
2243,130102.90139882176
2244,103993.42193656634
2245,99668.07538826592
2246,144660.35067895649
2247,108064.97909941556
2248,127394.44146327909
2249,126818.22249460049
2250,137928.09992069058
2251,109673.32081494408
2252,174219.7486850544
2253,151426.11638179974
2254,173779.4674032124
2255,183546.03107075338
2256,179233.70347352137
2257,209680.08278011324
2258,158333.54088487974
2259,175783.38044958634
2260,149777.59897232568
2261,179495.56634055087
2262,198118.90977474084
2263,392776.5837511976
2264,425093.1656696333
2265,171881.71600657093
2266,287188.7854497702
2267,374551.10589629615
2268,410938.2484301595
2269,143308.53222257807
2270,192237.47080600762
2271,213658.02969346693
2272,206198.4939517003
2273,170277.44218544583
2274,173434.5672856154
2275,157165.51180634848
2276,196340.50804806018
2277,181988.96364016805
2278,141768.08404961042
2279,124018.55193635575
2280,119427.10371724532
2281,168238.17266673504
2282,190236.0924525578
2283,104268.07050950616
2284,112389.24255770938
2285,139686.67713622327
2286,123769.58372739602
2287,353976.0476423129
2288,265273.14924474363
2289,380272.563403128
2290,440358.0878183236
2291,331238.0154058282
2292,444021.8597111746
2293,428557.3145006864
2294,416078.0889524008
2295,457956.229174255
2296,265577.25472369144
2297,318205.07073154644
2298,331252.1424063554
2299,389114.24796644464
2300,342805.3272186038
2301,291309.22806231363
2302,244988.08831588112
2303,226674.314876939
2304,234079.61338287801
2305,187881.12600694058
2306,186441.2547508636
2307,195526.94822714626
2308,219740.51465260502
2309,277987.4975095197
2310,201391.85050330937
2311,193833.59364006144
2312,181350.17142677214
2313,178824.7265872166
2314,171169.68407008
2315,178893.7234109108
2316,186645.2872017211
2317,189493.5176990266
2318,175874.1202194511
2319,175523.97087950498
2320,177688.25199453696
2321,234177.6573449285
2322,173702.65898396104
2323,177755.54482356436
2324,171985.05173146984
2325,211018.30307495926
2326,172009.61753234733
2327,206290.13329312764
2328,226483.1656267464
2329,186804.97498489206
2330,176275.25092609986
2331,372924.7643671086
2332,391931.1547044665
2333,327291.78065499704
2334,248234.28300993808
2335,257724.5693053965
2336,339971.3482811287
2337,196595.29635637635
2338,277373.7488951067
2339,219598.498300422
2340,401361.66384346876
2341,231194.20240930296
2342,234846.3153037792
2343,232588.369403198
2344,219661.59588465787
2345,237382.3496285926
2346,205574.24319561807
2347,193260.57679390488
2348,227597.79355070222
2349,187983.1693224707
2350,299220.9541188667
2351,249735.00359483098
2352,265305.8802500926
2353,254692.26157735343
2354,133685.71570801298
2355,145907.8231032396
2356,154784.43029712018
2357,193223.4018993205
2358,195207.32762209696
2359,126149.93324562546
2360,117280.43592154932
2361,147512.41319297758
2362,280212.7224634658
2363,143685.29054009513
2364,162306.13286788733
2365,214880.2977780558
2366,186219.48707551687
2367,221380.28090041984
2368,217309.20022591273
2369,220983.83726298102
2370,164754.7216504519
2371,171484.0352857691
2372,191701.75541534368
2373,271072.1667663033
2374,315173.393041216
2375,249152.7494327389
2376,291899.77150362864
2377,356507.4260193652
2378,140319.06797190904
2379,186262.24814268242
2380,150789.5256420953
2381,167030.0112616456
2382,206440.36305953728
2383,201930.92010338142
2384,237371.20044277198
2385,162856.39996033252
2386,132951.0002049395
2387,134645.20993676863
2388,96318.83890026233
2389,120813.76001104941
2390,143646.64005839912
2391,145547.79571690471
2392,114859.02811151142
2393,164350.75103564726
2394,142493.33461124043
2395,196611.84233564488
2396,145951.07033910582
2397,223090.1055097267
2398,129715.6577065191
2399,53714.25480826899
2400,54352.98806729375
2401,116532.70552206742
2402,138434.2788241106
2403,146337.5657151638
2404,150943.6217873378
2405,158201.9555005351
2406,142957.703069981
2407,129670.1411128331
2408,148647.62228399073
2409,122575.19414336076
2410,170865.97345366428
2411,121541.42522996957
2412,160147.80869783487
2413,130470.79651044229
2414,144000.85753233693
2415,139566.72447992375
2416,128967.56296331354
2417,137378.16844102144
2418,133486.98300790606
2419,124098.78138307575
2420,131843.52925684705
2421,146714.84822852406
2422,104563.84175485504
2423,122031.46950487106
2424,145490.34771296836
2425,216074.50955446993
2426,137295.3063088199
2427,144844.29172252183
2428,170913.04529653254
2429,112083.30768200028
2430,131248.36897155468
2431,109181.66051178121
2432,143456.35666444706
2433,145037.05732563089
2434,136065.4293594762
2435,152968.15252032716
2436,106602.32819174732
2437,114083.7188550297
2438,129976.62385031712
2439,110325.83523914518
2440,121149.57150427272
2441,100376.5792317169
2442,96154.27193083378
2443,128495.40496899433
2444,124282.49473827209
2445,85656.63123617119
2446,141391.90518712977
2447,161053.23125408197
2448,135566.87620147716
2449,119964.0309845716
2450,151711.0592081933
2451,124803.65858780769
2452,210618.31537347782
2453,93879.23148810364
2454,120147.21992715691
2455,117902.54727548381
2456,145132.22396821965
2457,128117.3314095147
2458,131010.29340368016
2459,115320.30541653045
2460,139489.34239185185
2461,125859.77448500329
2462,138844.09347274323
2463,125741.96951448447
2464,175666.48817671183
2465,144680.49114437078
2466,116098.98590102152
2467,125261.58124349693
2468,75195.76322232634
2469,70328.3727938221
2470,192291.3713039801
2471,197521.7569464044
2472,160706.77166551058
2473,114758.36950294307
2474,89799.04539370067
2475,207037.85845530935
2476,113687.76571415336
2477,131209.98356039973
2478,149634.5674805819
2479,102047.09655601282
2480,150819.66756982508
2481,120392.17623771091
2482,123946.74773425603
2483,116678.47523809648
2484,123691.38636320276
2485,127570.6041502134
2486,148554.1433761741
2487,154732.23760838172
2488,159411.73182682216
2489,151340.7791013376
2490,147217.3374499333
2491,95439.19149157107
2492,193050.15475018506
2493,151879.59666610605
2494,152642.92686902088
2495,85765.67113141401
2496,258828.7655409569
2497,155224.00143866058
2498,109311.39101567908
2499,83655.23131375005
2500,129110.631775406
2501,142115.0369475372
2502,145687.02527686013
2503,93863.87878926408
2504,177024.59098404375
2505,219415.7914537929
2506,246635.4426315475
2507,273748.1414879549
2508,246963.3844992556
2509,220202.11854983665
2510,218578.97891588285
2511,179526.68305247778
2512,200667.35556037628
2513,217299.13931861136
2514,253339.77387175814
2515,145274.59547546285
2516,173215.69311365703
2517,144083.50723988778
2518,150512.65244119463
2519,225147.52363466262
2520,211513.38350668672
2521,192411.1018588278
2522,224705.70040079707
2523,124757.40427398028
2524,138146.7076074
2525,151452.78688679432
2526,138067.34996580784
2527,114905.33635785205
2528,137148.44762808867
2529,126202.95645761529
2530,118763.81382501067
2531,243782.66659093904
2532,224531.3998343385
2533,199586.44438109137
2534,230952.5324075445
2535,308756.2887722641
2536,239259.67446314692
2537,221307.26928938055
2538,176767.27251351014
2539,191731.0747275215
2540,174086.06897623584
2541,184811.68568360878
2542,172938.39999292183
2543,130992.7496745973
2544,125893.92580151993
2545,136348.7597528217
2546,128482.6588370488
2547,136503.99113600384
2548,149309.93955847854
2549,157295.22979746052
2550,312008.1780025198
2551,139038.89626387705
2552,132792.2784276189
2553,78056.0722784992
2554,99337.9009156351
2555,111953.36962863583
2556,101487.96504895281
2557,111808.50877805744
2558,144128.9511798499
2559,139366.27438126583
2560,147022.20668553494
2561,129092.29820658253
2562,129880.02216793252
2563,148087.39993760982
2564,202090.38877418247
2565,128787.9474436304
2566,160630.5696230125
2567,141940.56384281765
2568,200165.03750812644
2569,217905.59904294077
2570,112394.78046052264
2571,177760.55197692238
2572,140177.9498896807
2573,211455.3484998694
2574,261139.2953569277
2575,132979.39626266988
2576,124597.50513634429
2577,146510.11020918723
2578,85071.70466241616
2579,69326.5195283982
2580,112039.19533723536
2581,115058.06267957205
2582,124311.38270007775
2583,269404.07741320773
2584,169320.78297118406
2585,192526.98973836566
2586,228439.59181624214
2587,192528.5893427638
2588,138427.38607128838
2589,150388.70503716887
2590,217466.02196247532
2591,218192.81169248137
2592,219133.03755774707
2593,259179.30896740724
2594,187870.65123036722
2595,203897.99467566656
2596,325742.2039101553
2597,192891.50381325258
2598,291826.5752000766
2599,308192.9373444794
2600,130312.86490568313
2601,154670.4437870972
2602,81344.54167180395
2603,98920.26264216825
2604,89879.58843410465
2605,73290.41372070677
2606,150845.77728126748
2607,198263.06250724505
2608,205093.55766904514
2609,172271.12831435777
2610,113583.6788169942
2611,113629.8606325752
2612,156909.07788485993
2613,131200.3967291854
2614,126898.09886686361
2615,155887.84829601482
2616,147334.3517861747
2617,181332.00531582994
2618,197862.7479596867
2619,189487.76330000433
2620,182317.59320535665
2621,175064.10870146292
2622,184032.8601196289
2623,231195.1446705226
2624,325905.5320510551
2625,293880.44586708397
2626,170001.87569954994
2627,162168.79178495708
2628,485116.3591740538
2629,473781.88057283196
2630,348066.7886359332
2631,450670.5709044229
2632,444436.95800889214
2633,301287.39450651687
2634,405168.6352998789
2635,155216.6258038298
2636,174770.4591841981
2637,172052.30686123355
2638,246949.53564096696
2639,191319.55031050157
2640,155278.19754262074
2641,106423.41051575495
2642,198697.49733358665
2643,97840.47734084235
2644,126528.25385969532
2645,105982.55148500472
2646,94380.9101990546
2647,104635.96176497344
2648,145738.02384867263
2649,143769.46912331544
2650,138668.09940628897
2651,144254.4791179968
2652,394427.65170050424
2653,240372.1020610227
2654,243008.19553546436
2655,396773.9727915044
2656,307760.7903592858
2657,342633.1581527143
2658,297748.9250954224
2659,286723.5052571997
2660,359901.2568102581
2661,305158.9198113708
2662,366531.8270338529
2663,279068.5685944434
2664,261424.34815485033
2665,320650.1732512236
2666,267170.0560812437
2667,166047.03100610783
2668,174964.56482596035
2669,176245.9497825707
2670,270920.886840221
2671,181907.08980621144
2672,193472.27980884808
2673,211016.47941867338
2674,202971.4023055135
2675,164637.06397427383
2676,191027.2080374626
2677,190424.89733176783
2678,263443.8796349776
2679,266086.793061329
2680,274073.8914497515
2681,425452.67690013075
2682,330717.913352996
2683,497865.1489054749
2684,318258.4607329931
2685,332010.2184279474
2686,253564.68639067074
2687,331230.2649034112
2688,210945.3082999993
2689,195629.56640486227
2690,409418.182249294
2691,191142.96621829856
2692,132867.61811887365
2693,190886.05704066317
2694,136619.71369832515
2695,194694.4842735406
2696,188077.440090724
2697,190493.98070624747
2698,186909.54945087468
2699,172710.43712540568
2700,161193.4772952309
2701,155729.49403189556
2702,106759.1623589285
2703,128792.50820785145
2704,134261.03818983282
2705,124558.86701194911
2706,118349.98636524944
2707,124880.85742282287
2708,132071.02126809306
2709,106233.85819258758
2710,129092.01935647965
2711,281268.4231513811
2712,368197.98959712946
2713,172442.6622323492
2714,148041.04442668267
2715,169683.0689117709
2716,139344.49485039106
2717,172130.36801090455
2718,211542.2871731841
2719,169027.83082678134
2720,171729.025100564
2721,134979.37978489386
2722,166471.33560498102
2723,139387.99171549847
2724,126853.17485768216
2725,132771.49522195183
2726,152260.72539237034
2727,187017.43023660316
2728,179131.51136792422
2729,148525.2140910766
2730,150155.90873689303
2731,135407.2855775342
2732,128391.80638503023
2733,162472.1812000968
2734,153737.4938111961
