Id,SalePrice
1651,117988.09534322104
1652,94442.52558910377
1653,100926.34074076392
1654,147493.25355671416
1655,145116.86332874565
1656,145159.48073176094
1657,147204.1958743282
1658,143475.95986624953
1659,123041.33356774821
1660,153887.78567896716
1661,466281.3300904552
1662,405718.14285228256
1663,384575.2634523487
1664,459920.5425694861
1665,317733.00635891786
1666,310196.2537508512
1667,340902.52763880434
1668,334649.03845011623
1669,303305.34352193726
1670,367277.13693513244
1671,273228.2592191507
1672,457132.4968801588
1673,292838.23468981334
1674,237655.87595830776
1675,196494.1582068348
1676,194690.3948535568
1677,213966.83840907665
1678,423165.9842198635
1679,429072.0836575661
1680,349164.5378168171
1681,251410.96836266803
1682,301081.89667635533
1683,174892.13620798124
1684,176097.66432103494
1685,172861.685133198
1686,171753.73729801862
1687,168261.812869134
1688,193210.40994439562
1689,196664.32209897006
1690,191376.81893229892
1691,180406.50179785411
1692,264874.4583633199
1693,164116.07975505988
1694,178437.67601008035
1695,163800.74024638996
1696,268341.4537748272
1697,167680.16655249262
1698,380440.91869929887
1699,354964.6595421128
1700,225943.5956940686
1701,244407.60000791613
1702,253860.95338133792
1703,253556.90726901125
1704,292331.97192710213
1705,237950.9340260484
1706,452720.9082947334
1707,216074.22100167733
1708,206161.92867605394
1709,277366.8366441811
1710,222726.53224514975
1711,269908.52934103605
1712,260520.60055630066
1713,296877.7012688792
1714,225648.14579860307
1715,197700.57094671082
1716,181319.24357738445
1717,165789.26205535224
1718,133969.5421165742
1719,205224.47452799848
1720,253708.35510792048
1721,169625.59183799225
1722,128326.4019479543
1723,158555.89788538794
1724,216798.49455129687
1725,238035.63059864493
1726,190902.49975071737
1727,155712.6856460938
1728,181405.5049535616
1729,165141.0405407234
1730,159175.58012217615
1731,124315.50266276202
1732,124162.94475811739
1733,125401.8788695605
1734,119881.13536454894
1735,137015.842557999
1736,116576.89834308845
1737,342624.6554561203
1738,215513.09060753096
1739,299072.743982281
1740,225121.3038028595
1741,202507.08345373574
1742,171714.12330715297
1743,169871.21223666082
1744,310012.08466425055
1745,220993.002488095
1746,177352.64183107906
1747,216235.31864275038
1748,216395.00187706295
1749,152364.68634406143
1750,126656.87891582404
1751,225076.4868609128
1752,124990.6856793378
1753,149421.19547181137
1754,184252.77732077616
1755,164723.41802110188
1756,135067.94969742032
1757,120073.84499237641
1758,149241.80102569555
1759,160386.2310352368
1760,162349.48315526007
1761,142967.0537325966
1762,185797.52561137328
1763,174435.96925941866
1764,112022.7551780219
1765,170425.0309694558
1766,186289.2752818346
1767,229260.3608742476
1768,150740.6015379628
1769,166176.26951761017
1770,146684.05533299618
1771,122445.10429303518
1772,134355.44455419792
1773,135264.39015534395
1774,139053.33020355224
1775,137972.08938047304
1776,131942.66755482668
1777,118143.79626498079
1778,141507.7133583602
1779,113376.06409334055
1780,167605.1333793921
1781,136088.20747386117
1782,82315.0914023566
1783,145129.76759840926
1784,107614.81170274912
1785,121579.47631724614
1786,136031.11164923923
1787,163353.2461143545
1788,57834.095817050234
1789,95999.79596688067
1790,74328.80529911221
1791,183934.08419063382
1792,152990.09978810468
1793,128207.09563514538
1794,146003.71322277214
1795,131425.07146296804
1796,117172.98074373875
1797,106033.49182582548
1798,122223.9977875344
1799,112028.083404155
1800,130737.06880204887
1801,128305.75875393159
1802,119501.52338754873
1803,155301.0311980783
1804,148836.78693070458
1805,139352.8642895768
1806,116984.35163983553
1807,126542.31719188031
1808,112267.52229870381
1809,122883.57769615154
1810,153577.11240993073
1811,106290.58936319099
1812,97869.57035432814
1813,125802.33941750975
1814,102876.18318542742
1815,52258.09526620325
1816,101310.76733143984
1817,111343.28235646292
1818,154839.39562884436
1819,121877.09768530955
1820,63197.25350979754
1821,104007.75359708673
1822,145402.27307145108
1823,49901.59097188592
1824,138527.16665954856
1825,139604.65303532218
1826,109300.82134664731
1827,94853.23237070146
1828,149178.62398042966
1829,110408.56759648514
1830,144053.3426079226
1831,140483.9310582048
1832,87534.85845573379
1833,158607.3790853496
1834,118816.1804827261
1835,113116.99250208044
1836,128403.57649645563
1837,92758.07835445361
1838,124311.01034958778
1839,86839.67994132459
1840,145061.4753043089
1841,136292.15675186756
1842,81230.89206707197
1843,131988.12460330257
1844,135232.7532965712
1845,142942.08032085482
1846,147589.77083566564
1847,162907.53307878305
1848,56234.58364728492
1849,111512.88490419732
1850,114576.81610688216
1851,159663.34327470994
1852,126029.58882746127
1853,134623.72235364857
1854,165273.78986567608
1855,147033.7264863229
1856,213459.964354846
1857,144480.45596103562
1858,131482.3342672691
1859,114380.25520507197
1860,146565.75554373022
1861,114606.75663310105
1862,305585.73984696425
1863,292057.1304053441
1864,296932.6775469413
1865,312602.2940276075
1866,337667.2874672169
1867,236120.4116628451
1868,303512.5893039273
1869,204375.82821227962
1870,236796.71208190746
1871,246962.8630648755
1872,176927.0808445283
1873,240502.4328142455
1874,145383.1825213783
1875,194953.83468627042
1876,194465.0966031335
1877,209768.41569618802
1878,203344.10698101163
1879,130546.64851094234
1880,139217.08742440338
1881,259355.19808078956
1882,251655.12619465688
1883,187443.6907176935
1884,205384.82932186266
1885,236122.52654354708
1886,296732.11457368935
1887,206970.30052147622
1888,283724.4217581179
1889,164646.3024947826
1890,126039.87076764111
1891,132943.0142099349
1892,107578.42795666451
1893,138185.23904010231
1894,127507.02532145102
1895,138207.68539201887
1896,132417.0029308148
1897,118492.90936342317
1898,115808.51698091713
1899,147439.08208480245
1900,147287.66301342068
1901,174877.1607620973
1902,137838.31562142828
1903,213842.08634205628
1904,137494.10858963383
1905,200360.00326153697
1906,161835.36226916587
1907,196254.3076001138
1908,105043.02017734015
1909,133709.01364947704
1910,119935.3016026351
1911,207420.91028337608
1912,302876.1751768425
1913,135005.75580024466
1914,64346.59144985458
1915,305906.3824329914
1916,67230.63405997281
1917,250484.17406080946
1918,138724.16768231016
1919,168736.6440419347
1920,144485.83720146725
1921,464401.6148783624
1922,325900.48271986487
1923,213758.78381039214
1924,223835.26426846912
1925,198717.99935046685
1926,422481.80159156135
1927,136339.84446514564
1928,153964.86780774477
1929,123321.57759185406
1930,127851.2689661388
1931,145925.92373083785
1932,139294.3354305542
1933,180058.43521321454
1934,180455.91584523485
1935,167260.50951109934
1936,184705.36831137034
1937,182305.05414395264
1938,175387.31983213144
1939,236428.6624564094
1940,188350.12264396323
1941,172334.93291521695
1942,183003.46896188098
1943,197852.38111287248
1944,383618.6624959608
1945,412280.54149297037
1946,138387.50347131444
1947,303297.5424991469
1948,163996.08584335019
1949,251229.8405343063
1950,182661.05633113484
1951,253227.46523997083
1952,223258.44514505912
1953,171404.9524862792
1954,173612.58545572168
1955,136118.00396462943
1956,330396.8145254287
1957,149812.03655458876
1958,302621.5310897018
1959,146539.2754333506
1960,113790.81434195921
1961,123661.91938774408
1962,97630.95696775845
1963,106819.27968763413
1964,112721.28001287483
1965,147148.93659337613
1966,140660.54969544048
1967,268057.3383085441
1968,451015.2426965227
1969,415566.3368549906
1970,429991.9486476389
1971,421691.95503898175
1972,383352.65709843294
1973,248490.13272798844
1974,321992.07866121345
1975,475871.99851921503
1976,268112.40964871994
1977,342397.56984079914
1978,366129.917964707
1979,316064.1651162446
1980,197809.27297459828
1981,322977.0291959841
1982,212812.72311179648
1983,199126.51368330358
1984,166571.03326417995
1985,225964.61568413232
1986,212366.0236638663
1987,170241.22892347988
1988,181297.49666510595
1989,190049.05940656486
1990,211818.2610890983
1991,222554.50563872705
1992,205976.85569775954
1993,174946.4249696539
1994,224463.43329604418
1995,186969.4840496776
1996,240391.28437868372
1997,327252.72397422785
1998,349401.7120178838
1999,252453.54368314258
2000,342054.5182041874
2001,274791.832349446
2002,255081.99506306977
2003,270347.66764792666
2004,269877.27473067463
2005,220580.26792948027
2006,218882.57267581127
2007,249210.98777419276
2008,213464.16188880568
2009,194590.86170626804
2010,199093.1851877017
2011,142800.57276260038
2012,176152.6921676765
2013,180666.15750582932
2014,183398.14062376076
2015,203585.49301879088
2016,195273.4508078916
2017,194002.1871794209
2018,131260.94564440165
2019,135380.0624871082
2020,109236.84489877924
2021,112794.65130237633
2022,184696.24367291792
2023,140214.62649539675
2024,247030.2140565565
2025,350613.3982582933
2026,179324.45010683205
2027,155139.8035231197
2028,153014.5062602548
2029,166764.15962473443
2030,270323.84638294677
2031,233692.5724065045
2032,243873.06448314915
2033,270163.3612243203
2034,164273.6470494197
2035,207891.0251938536
2036,193823.7888196215
2037,199059.82532927292
2038,288424.5175859077
2039,222593.0285979843
2040,297535.6789850997
2041,297514.68803618813
2042,204515.9291635642
2043,169131.45556292008
2044,161377.72510552904
2045,217397.83970377545
2046,143652.44892177568
2047,146854.300063052
2048,139563.2465609572
2049,139844.94558043854
2050,176901.07164990783
2051,107581.00513015306
2052,121566.28846815326
2053,146679.32789854755
2054,89437.35752814291
2055,166400.528700521
2056,144595.63823337128
2057,119219.821743123
2058,225031.54612495084
2059,133627.40093453636
2060,179564.2469318446
2061,171211.7241024946
2062,129132.97531340452
2063,111434.91454928472
2064,146912.2783767088
2065,119412.4316083842
2066,166696.6645630982
2067,112959.80080790396
2068,141839.07606750893
2069,85723.06169635974
2070,117324.03274748298
2071,90860.30684845496
2072,135555.56714591422
2073,137944.7903191243
2074,180894.34855934491
2075,137242.6452185657
2076,118218.35863189804
2077,158631.26946455342
2078,128502.38824340187
2079,132656.14592970329
2080,118909.18568684776
2081,127619.41138661794
2082,112300.01499177644
2083,147152.64755894532
2084,109378.21917698058
2085,116035.10224774567
2086,103621.43669230907
2087,117088.10513056655
2088,94821.20166394304
2089,78448.85601752574
2090,126503.87000601036
2091,120399.05070137349
2092,125411.85699232818
2093,113755.15222044327
2094,105591.47339152104
2095,152194.12475379164
2096,81711.43567328983
2097,99797.82490274998
2098,149499.39317011926
2099,58496.05945710713
2100,83203.4612674804
2101,115843.1691951226
2102,127881.24893974989
2103,102198.25287944381
2104,141432.93622153814
2105,141281.25932788572
2106,65340.150532925865
2107,202789.562948738
2108,111544.39931184643
2109,104261.80378015534
2110,139297.74321512523
2111,149590.74677955356
2112,146989.75157251867
2113,122314.49145341654
2114,118264.32372043029
2115,167196.71779233895
2116,116365.07965821146
2117,145901.3310826839
2118,126999.05347028341
2119,110978.70678555722
2120,104419.44011608575
2121,89860.54052626766
2122,112089.6630458784
2123,86675.11462330357
2124,157765.3828770921
2125,130216.81144834282
2126,141997.26068579868
2127,152235.78324708834
2128,136977.60068060106
2129,100248.69757604829
2130,139968.91906772932
2131,132039.36979432372
2132,112071.70500582487
2133,126289.98995706429
2134,119651.8619371494
2135,90799.33535594145
2136,75157.25089841218
2137,103395.3580760599
2138,135543.704616239
2139,149245.1126446129
2140,136946.4570748489
2141,151102.76640431886
2142,122894.49163355281
2143,148996.69340494243
2144,120263.98712708744
2145,134788.67662976848
2146,167494.10642342668
2147,148911.67996467435
2148,136070.06766108016
2149,154398.30952216528
2150,220220.19335116196
2151,110168.85734187449
2152,183675.28115526814
2153,173383.4918728531
2154,105027.30786537283
2155,139587.02325875408
2156,280192.4021233873
2157,237779.28208847635
2158,234569.04873593047
2159,211677.10031576743
2160,176373.46080827934
2161,233641.2708053239
2162,382139.6148869031
2163,340544.03392838186
2164,244991.4015506802
2165,199996.7217387049
2166,149440.63031461052
2167,215656.7396370155
2168,200630.84534517903
2169,197235.35620675096
2170,220433.67102260512
2171,150667.14024733604
2172,134387.64035981006
2173,157640.23051933377
2174,228032.1581777563
2175,295458.84967466246
2176,332513.8008361118
2177,237900.24473947208
2178,211960.6558718916
2179,142218.3177117804
2180,233193.70462348193
2181,190709.34269897666
2182,216049.27316744145
2183,190115.13360593116
2184,123753.0323127257
2185,122721.74772210047
2186,149565.3184873172
2187,154366.5531003352
2188,154988.4843914258
2189,265825.6676465224
2190,82540.9657563276
2191,84242.37939044157
2192,93554.85562078832
2193,97978.83903517138
2194,99957.58607182799
2195,114260.19789047065
2196,99422.60704280429
2197,121934.44588737788
2198,164329.72784763057
2199,186790.13077517593
2200,142153.62021416973
2201,139665.13331459917
2202,209395.49185367353
2203,146550.3513196008
2204,181257.3265400519
2205,114037.72626746017
2206,135529.75106128977
2207,206888.257539962
2208,236988.0942963372
2209,241305.73669018957
2210,114657.41110894973
2211,111208.84420600334
2212,117122.54153398672
2213,108536.0645845413
2214,139501.67899491402
2215,102651.0785553998
2216,148652.9871046458
2217,70676.81755024883
2218,84889.77629392254
2219,65721.8151707739
2220,77483.95177058381
2221,308469.47327438416
2222,282607.0338575869
2223,306902.26179718756
2224,218382.95943758904
2225,119801.38615860035
2226,188788.83583016394
2227,207183.28023883366
2228,261696.956989928
2229,247633.1212191039
2230,155931.57613666335
2231,223286.49755924798
2232,182851.03945397885
2233,191972.70116749487
2234,242321.3139326182
2235,234352.65943573232
2236,246961.38448656313
2237,325919.70628091163
2238,191154.33106998596
2239,107004.71791548896
2240,159367.43964153779
2241,165831.73379269015
2242,131388.88563267887
2243,129911.17528664455
2244,104093.13907869245
2245,99750.93051078779
2246,144074.02988360918
2247,107679.53091400655
2248,127322.29516588722
2249,126780.303993022
2250,137961.1284283918
2251,106013.01959189425
2252,172964.74679229772
2253,151488.75820778598
2254,174923.2025639215
2255,184764.73691590223
2256,179375.19855920537
2257,209636.54640426813
2258,158217.88882967638
2259,175564.90828243303
2260,149310.38418781827
2261,179544.47353328354
2262,197527.6563123331
2263,392962.9235494788
2264,423317.45622609067
2265,172222.23157561032
2266,288271.89145188476
2267,372605.42676163383
2268,410862.05003310944
2269,143209.34243292245
2270,192360.76832600473
2271,213140.9450016083
2272,206084.74329417964
2273,170296.98504188808
2274,173460.0759587701
2275,156552.88438513107
2276,196248.5010901128
2277,181843.46978103672
2278,142002.3575926436
2279,123680.82944883553
2280,119591.46485213975
2281,168342.4913208092
2282,190726.11653553424
2283,104232.4284724237
2284,112698.58218431658
2285,139101.6416507367
2286,123638.28067881771
2287,353580.82767792535
2288,266053.4784350212
2289,379551.45446162164
2290,439533.88024432224
2291,331897.5681996222
2292,444832.81365593616
2293,427686.66343987786
2294,418479.1029068796
2295,456490.7385628662
2296,265773.31684272515
2297,318699.9816786412
2298,330946.5376811987
2299,390489.10771812574
2300,342709.8291502453
2301,290392.06793466397
2302,245294.63426005992
2303,226813.77245697298
2304,233281.07418929838
2305,187809.50278466826
2306,186238.85384258087
2307,195547.69530913886
2308,219997.12094922338
2309,278714.80870399816
2310,201334.87695540488
2311,193689.2017978736
2312,181452.48606964273
2313,178761.63090991497
2314,171403.3147824108
2315,179117.12389131298
2316,186400.6595835285
2317,189426.67800898541
2318,176029.45787052106
2319,175831.59703677
2320,177642.7222427542
2321,232162.05873594707
2322,173274.8716508831
2323,177813.56812679284
2324,172169.29645285246
2325,211093.51495102336
2326,171694.78925089762
2327,206067.31864815977
2328,226516.44466110747
2329,187040.46195422395
2330,176082.05739390414
2331,373720.36674988037
2332,394060.39921451267
2333,327227.9334173457
2334,248375.90937217473
2335,257610.68383832602
2336,340357.0954907301
2337,197067.820718653
2338,278163.63977209997
2339,219695.44401956606
2340,399838.85171722306
2341,230561.29946044454
2342,234901.0826043365
2343,232543.43142065505
2344,219194.2079418897
2345,237339.14303586452
2346,205897.73563775374
2347,193634.00664627537
2348,228144.20638022805
2349,187296.89406304937
2350,299569.70738108415
2351,250990.04519704354
2352,265978.6312530417
2353,254152.34986868192
2354,132523.71764272475
2355,142625.19572753133
2356,154904.09040052918
2357,193001.36627084448
2358,190835.16258901163
2359,126053.77328736987
2360,117356.18800419538
2361,147500.3167785373
2362,280203.0272888473
2363,143731.429541593
2364,162274.1023293866
2365,215556.39850898905
2366,187490.3026379767
2367,222647.39951880675
2368,218058.70461131804
2369,222000.93470942
2370,164932.00419845222
2371,171403.17794921738
2372,192560.4302537871
2373,277724.9870871768
2374,315899.0810381336
2375,249893.20246044523
2376,291385.1681084422
2377,357043.3209059777
2378,141112.38441097888
2379,186329.2006913406
2380,150240.17122232637
2381,166773.35490794978
2382,206590.22624791315
2383,201888.88617865663
2384,237464.21517318342
2385,162762.33364861863
2386,133085.1811200661
2387,134665.44362479437
2388,98901.27951965941
2389,120484.14963504393
2390,143102.16166697274
2391,145511.09974999478
2392,114854.5425437724
2393,164360.32943835863
2394,142379.53867179021
2395,196936.43250733873
2396,145866.4715154308
2397,219873.08861977755
2398,129067.04347610133
2399,53548.59815760068
2400,54099.43567642614
2401,116182.69091445337
2402,138691.18411503994
2403,146328.08784303087
2404,151667.48938370962
2405,158387.1104803303
2406,143276.89952312532
2407,129591.11008315138
2408,148966.27670138856
2409,122532.12391242165
2410,170618.701915946
2411,121376.54988140178
2412,160276.36900441736
2413,130574.2430026025
2414,144222.43309363388
2415,139058.94488418166
2416,128819.88116051196
2417,136768.23150138976
2418,133474.2580445181
2419,124559.33850065763
2420,131612.91279400705
2421,147138.65907847774
2422,105991.54864563166
2423,125434.46058995926
2424,146180.03330048345
2425,216042.15449453337
2426,137607.23357798567
2427,144620.2546461774
2428,170645.19880155326
2429,112336.69813932432
2430,130896.97809590641
2431,109059.62940098654
2432,141172.22732547412
2433,144926.60821604056
2434,136138.71960206423
2435,153675.88983203916
2436,106881.79412234032
2437,113539.16148417578
2438,129917.10356365635
2439,110109.5765083128
2440,120844.11717918422
2441,99997.40128633715
2442,95395.01838763621
2443,128266.84639429023
2444,124299.29165503717
2445,85669.77596346545
2446,141174.9746248809
2447,166799.77184606652
2448,135484.83505581593
2449,120236.5037391531
2450,151384.96479350832
2451,124707.22699078207
2452,210252.62028797876
2453,93744.99598755938
2454,120520.27220503571
2455,118148.47159731388
2456,145667.77956703052
2457,128303.76382198636
2458,130961.77320951081
2459,115031.5152413898
2460,140313.71815819913
2461,125722.61570050727
2462,138697.03278869216
2463,125874.59054893549
2464,175566.18575765178
2465,145013.59142609668
2466,116152.13067100644
2467,120713.70677843287
2468,75374.11997704429
2469,70128.77663336389
2470,191783.77998593624
2471,196626.2249757846
2472,160261.04892323213
2473,114837.16696967075
2474,89426.54076583101
2475,206899.0213481375
2476,114286.78678891242
2477,131374.88000375242
2478,149626.77169954282
2479,102161.1513340076
2480,150096.47224544908
2481,120759.72805470468
2482,123922.51631131604
2483,116584.37153431866
2484,126582.23446456337
2485,128236.81766610856
2486,149179.95104304695
2487,154888.6283357775
2488,159653.2709642041
2489,151075.89794130353
2490,147169.91333167072
2491,95160.17714160755
2492,193785.94772916124
2493,150030.31627774276
2494,152645.13311612885
2495,85754.68598514827
2496,259439.82017774275
2497,154572.44547331816
2498,109339.80655311332
2499,86499.96394330387
2500,128257.41454603917
2501,142452.48002783675
2502,145846.49122869302
2503,93526.05187418847
2504,176875.47990974365
2505,219947.73377601983
2506,246310.9607728259
2507,273032.68441395665
2508,246489.7342111326
2509,220027.74268925545
2510,218427.10588629558
2511,179408.74870948563
2512,200826.5004372645
2513,216065.66178499308
2514,254838.88225552844
2515,145915.13008732977
2516,173766.91784902383
2517,143943.45884943023
2518,150020.0637641914
2519,224835.89906166727
2520,211520.05195306777
2521,192290.1505627573
2522,224718.54419954497
2523,124388.54541952688
2524,138238.63065653236
2525,151617.9510799483
2526,137988.67559419732
2527,114819.92184179567
2528,136873.9224160466
2529,126294.88619443029
2530,118913.53745652705
2531,243695.78266598633
2532,224596.86589833122
2533,199062.05377767386
2534,230183.3007946108
2535,308601.78384652117
2536,239901.30010861318
2537,220718.79741398452
2538,176568.2252405726
2539,191683.71850343875
2540,173962.6648735679
2541,184996.82469322297
2542,173015.8082340193
2543,131193.95367604838
2544,125424.95958831249
2545,136393.7559027088
2546,128842.4830790178
2547,136599.6451384037
2548,147670.70884163323
2549,157484.3256335811
2550,306722.66123496415
2551,139481.26316484003
2552,132688.66924249986
2553,77643.467490585
2554,99919.50187380002
2555,111623.35175220556
2556,101538.24453487642
2557,111973.64714971381
2558,144975.96239242342
2559,139344.26558147196
2560,146824.2114549805
2561,128888.74569575647
2562,129961.02897084453
2563,148132.77125709478
2564,201692.36417404044
2565,129294.98999750694
2566,160736.92831009225
2567,142029.68089120765
2568,199091.74517696476
2569,218842.73915515063
2570,112577.90554775581
2571,177305.74872753888
2572,139866.94502059114
2573,211386.6159938599
2574,260480.18132595703
2575,133203.86273237743
2576,124337.56992902553
2577,147998.5618545802
2578,84332.17818041891
2579,69272.59799832915
2580,115025.44942721442
2581,114637.93145722702
2582,123050.41418981006
2583,270704.27455172944
2584,169532.2248504047
2585,192171.7175825961
2586,228179.599573234
2587,191152.3010003688
2588,137852.46959974593
2589,150408.79671819025
2590,216935.14650798333
2591,218968.51415807576
2592,219258.20412785714
2593,259050.23720595497
2594,187690.6056487052
2595,203147.40029600987
2596,325085.4090244371
2597,192859.65855635243
2598,291663.51322994486
2599,305994.35464210075
2600,130510.40090480732
2601,154711.80203490602
2602,81279.77585234473
2603,98829.29275313341
2604,89848.54831099133
2605,73048.4309137496
2606,150749.1186539795
2607,197561.92717215148
2608,205719.764443729
2609,172297.52393872556
2610,115086.09142398521
2611,113760.21917160638
2612,153671.2547094737
2613,130966.9320971179
2614,126977.48594445552
2615,155220.01983137915
2616,146987.5510220006
2617,180991.84860178773
2618,198171.6466790556
2619,189200.807763197
2620,182425.79667042103
2621,174561.97654342136
2622,184194.8944439043
2623,230907.91319637382
2624,326080.52136314585
2625,293621.70307789795
2626,170839.96572306808
2627,162971.2225570977
2628,486228.324618187
2629,474250.33894178516
2630,349106.4022325555
2631,450749.30202037067
2632,445231.68621116696
2633,302540.58952057385
2634,402772.12433677824
2635,155452.5968187629
2636,174752.64412590303
2637,171048.08691809003
2638,247831.88245359532
2639,191421.02390319976
2640,155409.21613958207
2641,106231.22237033964
2642,199126.47980982435
2643,97955.4139799109
2644,126238.19428510255
2645,106507.4461445412
2646,94911.97425323914
2647,104366.3378234185
2648,145502.63878561847
2649,143618.10098579872
2650,138463.59294630273
2651,144165.18431306185
2652,393720.57079293113
2653,240239.8493141236
2654,242883.35180356272
2655,396814.79459426575
2656,308120.77179215086
2657,344074.4103386742
2658,298465.2626098116
2659,287497.96003917966
2660,360803.51865094726
2661,304799.551621838
2662,368845.6173056798
2663,280093.2573192217
2664,262185.0900598182
2665,321804.4121516408
2666,268011.7212064285
2667,165546.1565908989
2668,174555.48783652674
2669,176601.96042626313
2670,271043.1948238947
2671,182254.89456467863
2672,193729.60989041947
2673,211271.5160047126
2674,202023.140480972
2675,164956.7695845307
2676,191088.97647320954
2677,192245.25327583242
2678,264682.14619101817
2679,265967.18429697235
2680,274928.7145904308
2681,428080.4854060808
2682,330979.6115158844
2683,501148.22541385784
2684,319639.7730844753
2685,331530.2336272296
2686,253943.9602422344
2687,331927.73433537903
2688,210151.04283757336
2689,195559.02679338626
2690,409815.0303570715
2691,191254.87155441535
2692,133043.72548945728
2693,191080.98771809795
2694,135221.16470556936
2695,194781.75936891834
2696,188336.62972549396
2697,190584.45539506667
2698,186241.4012670969
2699,172136.73165779808
2700,160972.28170351026
2701,153926.36995733212
2702,106768.20386014387
2703,128600.65560063442
2704,136133.61420811608
2705,123144.33099730333
2706,118593.73509772394
2707,127054.20568148108
2708,133727.3739947603
2709,109708.29098024394
2710,129205.15196560412
2711,281153.052948402
2712,367580.285918724
2713,173327.0438904864
2714,147810.43576158187
2715,170249.13574184835
2716,136602.68837166228
2717,170910.36448411504
2718,212079.08058126245
2719,169445.28246139456
2720,171744.66506039383
2721,135263.61995194602
2722,166345.64699749212
2723,139174.26404770213
2724,126998.14902399795
2725,133688.0144449764
2726,152556.0307642897
2727,188731.23612296168
2728,177018.91710206718
2729,148030.7984267617
2730,150408.33544758646
2731,135627.85177535517
2732,128961.05069871453
2733,162625.27300162747
2734,153966.81886644868
