Id,SalePrice
1567,74870.19034610652
1568,228233.9088253028
1569,130590.40053666402
1570,132583.1260562716
1571,130762.17609085754
1572,148197.85562255897
1573,261575.10002422528
1574,110505.32501320937
1575,202057.22903984002
1576,230916.82776067266
1577,191685.09119100522
1578,144440.7763614124
1579,155236.59767122316
1580,189374.50109905115
1581,154131.01173361726
1582,126628.53592569641
1583,321567.53903845814
1584,222526.83586509762
1585,142255.49452197622
1586,67118.33566388137
1587,97470.37193411069
1588,149829.99039004493
1589,94066.26587900316
1590,138671.5022305984
1591,97371.36377573389
1592,111955.94685679465
1593,131068.36512556889
1594,134901.3560868998
1595,104454.56430235333
1596,239051.31023884716
1597,179198.75502598193
1598,213745.96938711556
1599,174945.44752411701
1600,175512.81553850678
1601,68125.78732361399
1602,102858.52787298491
1603,89035.07807292588
1604,271986.08151036943
1605,241131.65582781567
1606,173437.60395671584
1607,166202.85779883075
1608,224186.04727094207
1609,198000.423657119
1610,155101.1674810959
1611,127778.19875544093
1612,172760.22164992208
1613,161632.79585989178
1614,133615.0311710401
1615,88432.93556743053
1616,71264.79325281286
1617,89521.33233809791
1618,126361.75947353282
1619,148525.4978863527
1620,159538.82833965117
1621,135723.94682560104
1622,142481.0587022289
1623,274270.62313437584
1624,182084.5612524436
1625,118408.18518289043
1626,156219.99314562674
1627,178155.4253003627
1628,261912.43579212882
1629,179987.34916520832
1630,387010.50107206
1631,212698.42875075067
1632,244878.53389696378
1633,168728.9334372774
1634,180592.80715888806
1635,176831.05393319612
1636,151478.75770553344
1637,194242.2704185493
1638,181533.85761142083
1639,170217.22931097282
1640,256779.5226077817
1641,163333.44966836614
1642,235578.89289531825
1643,221112.5574200252
1644,228809.43549309083
1645,204393.38861506
1646,155738.2385600979
1647,157564.2035449481
1648,130090.71329371625
1649,138802.3305565304
1650,105628.35864008765
1651,119181.61289865771
1652,97365.32383906799
1653,95758.88497703089
1654,143725.73112905456
1655,152164.92390262795
1656,144485.80915699733
1657,144920.19628529495
1658,143964.6703481469
1659,129560.4823962174
1660,156866.16057648743
1661,471205.40224830253
1662,415408.76870114123
1663,393440.13714357535
1664,467150.1734083572
1665,308148.2601087937
1666,318815.2710494602
1667,372440.6528732321
1668,327180.65654099855
1669,297383.46421681
1670,359190.82823042205
1671,257843.5562819193
1672,464938.68352492637
1673,307439.5852375846
1674,241750.03189463817
1675,186178.1445714683
1676,188594.31284017372
1677,213413.76373846584
1678,377933.983589016
1679,424677.18935464224
1680,352736.691440495
1681,236292.5052407469
1682,307937.57498122356
1683,170900.15642903454
1684,176696.85645480375
1685,177219.35735697765
1686,168228.58896229157
1687,168439.15938145365
1688,190767.58814112586
1689,200937.67218874893
1690,192133.37419577708
1691,181065.02609950321
1692,286050.15906480444
1693,172502.40532090838
1694,178713.4846129465
1695,164701.79581249226
1696,286618.91029024724
1697,168842.7256252473
1698,385590.8501124758
1699,323734.46184881387
1700,241982.9850144608
1701,248538.46041617
1702,251798.98591535335
1703,250248.75094298064
1704,293052.8386212047
1705,227463.33820257583
1706,440866.559758102
1707,212054.53861945344
1708,203802.78367385446
1709,260723.8814097793
1710,214469.9407233368
1711,266370.45165486995
1712,274029.266918894
1713,291014.6214528213
1714,222527.84789950508
1715,211997.96799510618
1716,191989.13669017202
1717,174386.05728755327
1718,134999.31436465666
1719,201719.35529099428
1720,252348.16147870658
1721,173852.22536852444
1722,130077.05360900973
1723,158379.1953783556
1724,213403.5627157004
1725,233987.64687226983
1726,187818.50680620095
1727,155220.17205808428
1728,189979.73558289767
1729,166405.82874797695
1730,159247.90421807647
1731,120875.70106249151
1732,123882.64258455494
1733,120086.58120957321
1734,121378.21461598492
1735,133520.310718594
1736,116219.10452726553
1737,320033.888150182
1738,210990.7420064251
1739,287000.1681803638
1740,212118.67986587295
1741,187278.63540905516
1742,176891.28940132697
1743,178274.4627172331
1744,296079.5810963181
1745,215907.2611172119
1746,170348.95479931412
1747,217649.3760234418
1748,226283.1361126989
1749,150431.86102371942
1750,125429.65033963487
1751,220358.33712091696
1752,123245.18515224029
1753,152101.89641509426
1754,187174.4794711829
1755,160379.2565871296
1756,130422.6415725746
1757,126343.69976775208
1758,147913.34180576718
1759,158518.19870127016
1760,167744.4567421387
1761,142731.2312471612
1762,187295.02962672088
1763,177334.44927426567
1764,116949.94247525629
1765,163035.11353279557
1766,184733.33251610945
1767,223826.69271221544
1768,148839.39616265253
1769,183607.15537116624
1770,141261.2658499018
1771,125732.2842043838
1772,144659.71591270587
1773,134700.59539705768
1774,133700.65806316645
1775,139554.50886562216
1776,122239.32652787968
1777,119460.7327800305
1778,138558.05297991104
1779,119794.83463743683
1780,173911.06392460866
1781,132450.96847985778
1782,92159.2187308903
1783,138605.28734558722
1784,99599.57091069894
1785,126528.73129646188
1786,160830.81833925814
1787,158989.6144773066
1788,57903.56514021208
1789,101719.16165377977
1790,73630.03411023987
1791,174347.08303938014
1792,158409.00047655797
1793,129420.07698374294
1794,147111.81878399313
1795,128774.92311288147
1796,125050.49016798622
1797,101269.75478419517
1798,127571.56542303234
1799,106352.4351434092
1800,128305.54555192358
1801,127449.66398880808
1802,130970.65728558
1803,149265.48517726603
1804,149662.3602003513
1805,140851.9876819342
1806,116653.09073337229
1807,136978.20849225897
1808,123217.98997573546
1809,117394.2668024918
1810,157483.4341098545
1811,105201.18066345251
1812,97559.67607902958
1813,125945.02793701622
1814,101984.41884316037
1815,54703.6840768818
1816,97308.60215409641
1817,110133.82294340659
1818,154616.29796200918
1819,122681.91446909921
1820,61350.91282547334
1821,112239.24140459605
1822,146755.68543075683
1823,49766.343195832065
1824,138943.10396932834
1825,142596.1154024629
1826,102932.75248595412
1827,94057.79797513556
1828,145871.78118134703
1829,106751.05895436069
1830,139687.19795956192
1831,147615.77944430572
1832,83574.69273448671
1833,142062.87799040737
1834,109423.01697755462
1835,115164.12101384847
1836,127294.93094410062
1837,94512.10470405586
1838,121667.952066849
1839,78232.259359283
1840,145317.7383562386
1841,133083.32761407303
1842,72365.09845916594
1843,130421.05250052884
1844,131215.47880860526
1845,142540.2762127013
1846,152548.34862210858
1847,167873.43336784258
1848,53578.80147854105
1849,125315.41650146541
1850,124403.86792638192
1851,164909.69614879054
1852,129531.62367226058
1853,129050.97828399109
1854,175964.97561651675
1855,145863.47050143778
1856,219861.04954838773
1857,160109.45216207203
1858,132749.337612504
1859,115225.82838684134
1860,148571.82502842377
1861,115263.21573036273
1862,284615.67965200596
1863,273757.49931987136
1864,273757.49931987136
1865,320301.456899363
1866,319488.6819965095
1867,231089.59709461426
1868,310087.5603694356
1869,204885.91002329794
1870,235786.43044038935
1871,253531.20932330468
1872,175005.02008870547
1873,227079.90720273394
1874,150547.2184642665
1875,195961.52899910384
1876,183656.16715513173
1877,209350.362018452
1878,211321.20916195403
1879,131863.36958171192
1880,144240.26396878948
1881,251802.58261101713
1882,252464.38318841462
1883,188397.11241708646
1884,204957.25361539438
1885,238420.02648732244
1886,310966.5202531429
1887,192534.75610800917
1888,283511.1735592862
1889,157093.59820933556
1890,120671.38675557464
1891,136087.8220895911
1892,100636.80307850837
1893,128076.9386091131
1894,127238.39949160295
1895,138283.64729083425
1896,128041.27006843856
1897,112264.57155436755
1898,108899.1511197826
1899,153526.90758226023
1900,154514.18062719124
1901,180966.35053899526
1902,137449.2631715546
1903,217335.1311795026
1904,140201.58347167767
1905,205787.63126327808
1906,170926.67745491973
1907,189006.8586437833
1908,105321.3009451901
1909,135377.58341557896
1910,120327.9367973307
1911,222207.85963101214
1912,280655.2158249245
1913,139411.78234898322
1914,65374.65981732754
1915,326727.99563761294
1916,58676.1338809933
1917,272366.4155463881
1918,143461.1176928149
1919,154974.6813636023
1920,137437.71484844154
1921,473192.02064469917
1922,347114.5127389839
1923,211093.84618938627
1924,213329.20772355562
1925,196991.95232477834
1926,422500.33447046793
1927,137649.50030035162
1928,155408.39977298953
1929,124758.64224811208
1930,128332.58658682482
1931,144162.24298574988
1932,142518.97628111797
1933,184649.52982641893
1934,175551.49304668442
1935,169042.1676803042
1936,181492.68575470764
1937,180394.18791789107
1938,173865.43377888468
1939,242130.433332186
1940,190040.69324930434
1941,166842.5752883828
1942,180387.7813144008
1943,206423.30643958473
1944,384351.4202983602
1945,389339.74322635686
1946,117029.643925172
1947,303279.2681362091
1948,168054.90302341132
1949,246298.72916131796
1950,181913.4330574091
1951,262241.6669149934
1952,201633.79843137297
1953,161689.15592310287
1954,177589.40252609676
1955,136857.29656015334
1956,302694.7343890168
1957,154241.84517882386
1958,324365.3598648711
1959,142150.17440378258
1960,119493.26378450793
1961,118998.11771124424
1962,94075.03604164858
1963,101585.96628961453
1964,110079.76842343563
1965,141291.0033134655
1966,144104.11153798303
1967,272280.8841600838
1968,467347.97067784873
1969,395927.63364440727
1970,430438.4642130636
1971,403234.7841211605
1972,395349.9799050622
1973,262648.0689207567
1974,335042.74557591625
1975,441373.58656127227
1976,274352.5116973461
1977,335832.8771283693
1978,399402.6919826649
1979,300919.58802506863
1980,194539.1024490824
1981,323997.54668342735
1982,213765.1571198883
1983,196947.64024249517
1984,166295.72960591875
1985,214249.75832337185
1986,207786.83496000175
1987,179212.13247339783
1988,178552.6751734621
1989,188466.20629389782
1990,216418.80637906535
1991,219512.1935119413
1992,205235.38317339917
1993,166762.57668120778
1994,233096.75261402168
1995,179407.06901274205
1996,244537.7028617166
1997,324206.18141746806
1998,349684.8504960968
1999,263023.1903512943
2000,328420.7660254008
2001,262509.74141194695
2002,261917.33715865717
2003,283488.7006131231
2004,254189.4154228902
2005,215234.803928406
2006,219792.2307007798
2007,253037.2530046588
2008,212955.38281869754
2009,195928.82866487798
2010,204209.2959281085
2011,144010.4889879741
2012,181964.86164792144
2013,188714.79126389232
2014,180266.3531847462
2015,208733.17333911793
2016,194997.74200383204
2017,194909.470145211
2018,128805.06057048774
2019,135940.78778254538
2020,108951.93087964352
2021,106147.88278289553
2022,180030.33631464388
2023,136390.71958464256
2024,243489.28946232895
2025,351439.67308673065
2026,176109.37867160738
2027,151842.58359856406
2028,150264.8947883511
2029,164689.9523371634
2030,261689.11148897847
2031,211358.0654794526
2032,245118.03498773972
2033,269066.0951791383
2034,170786.4768860021
2035,204941.11868803154
2036,193940.85563085793
2037,199431.50277936348
2038,243825.05753910227
2039,230782.0234952942
2040,258678.26561951195
2041,280591.831055094
2042,202034.66576244737
2043,164890.93455527027
2044,166626.67719967675
2045,203979.22286748292
2046,140607.9477273951
2047,146278.36407432868
2048,138788.19466969825
2049,135686.6642236552
2050,172733.20613329654
2051,113039.60275125674
2052,133672.1101034885
2053,144727.96691302062
2054,86940.24288235915
2055,172709.64892401017
2056,144763.91262848699
2057,117694.92830458138
2058,220456.95281244273
2059,131032.6144854428
2060,167412.73486230115
2061,172548.203517281
2062,127438.58223219955
2063,111268.99131000557
2064,141550.68360631424
2065,120081.12629947044
2066,159216.7256378553
2067,108479.69967675774
2068,148748.30494919972
2069,84523.14970447597
2070,115637.23030742396
2071,87849.10037862873
2072,130395.17934698774
2073,139695.99133721454
2074,180686.39051984617
2075,138126.71671152543
2076,124445.42463827587
2077,155568.62071420441
2078,128364.78505844944
2079,129721.89797998282
2080,120591.70214973667
2081,123696.96218830254
2082,126583.30983085984
2083,150312.98873642666
2084,116582.81786476375
2085,122974.53111670342
2086,103183.17419350013
2087,119225.27921108545
2088,95480.38796043718
2089,76795.40002167482
2090,130341.29708107936
2091,131248.00611017272
2092,128884.44111484411
2093,128260.12259212226
2094,114458.09603798922
2095,148360.7210437446
2096,81142.82781050877
2097,94626.69054147234
2098,155983.15254687387
2099,58316.96424389669
2100,81773.25143184947
2101,111690.34420672516
2102,127472.90143438819
2103,101641.25751246346
2104,144604.38730346714
2105,128703.9560396054
2106,63160.447433333466
2107,216302.30848228815
2108,117082.59435215502
2109,105490.05882619391
2110,133653.48863659857
2111,149541.11947003388
2112,139539.4740688126
2113,118120.57551335082
2114,105376.5396366194
2115,162918.0586115651
2116,125399.8638617038
2117,148005.5785287882
2118,126135.698710186
2119,104905.88707935263
2120,108036.61100171714
2121,82187.46895956915
2122,110251.34353044147
2123,82281.65014544975
2124,159948.13761685192
2125,126573.37080047825
2126,140162.09050576595
2127,156008.531814023
2128,142016.70339266496
2129,106444.78268441996
2130,148809.79061168042
2131,153042.7670785357
2132,115550.84897488334
2133,126452.78509055122
2134,116181.24762165266
2135,94222.139020387
2136,74258.44451974197
2137,101572.93117258324
2138,133587.65727490187
2139,153257.4721428155
2140,138577.9298834923
2141,145586.96658653524
2142,130500.13532898013
2143,142984.92576469475
2144,111062.21463761089
2145,135985.477165235
2146,170707.39837641813
2147,140374.88406943798
2148,133201.41906313607
2149,153837.2426474248
2150,214507.9334715281
2151,117725.0667133985
2152,169184.94264168548
2153,175931.86661060125
2154,102332.58302488638
2155,133730.17535006755
2156,285245.63705691864
2157,230530.65402038526
2158,228892.20409764882
2159,219471.13102913462
2160,173762.7056853512
2161,240716.81605694257
2162,391283.68574512476
2163,322927.82205112325
2164,252442.8716267537
2165,186339.2447590212
2166,155378.7100737276
2167,218119.87723872843
2168,198498.952509073
2169,204666.75174732317
2170,222590.4049642833
2171,150728.62017250087
2172,137076.25088740102
2173,162339.29366000873
2174,235313.5424676395
2175,294347.19129235286
2176,328790.7424653467
2177,242404.04614368622
2178,208759.69507010293
2179,138380.62238363488
2180,233548.56294435385
2181,190068.00577086778
2182,217526.89276776233
2183,192508.20306358754
2184,124845.95985046774
2185,119817.9033656631
2186,145729.5580085703
2187,152983.24784453204
2188,161978.69169133785
2189,237842.32672017033
2190,85393.55549639006
2191,88326.28985893927
2192,91019.34720345319
2193,100850.82632573102
2194,106546.3992670717
2195,108850.53449625094
2196,99125.25943986358
2197,117345.99186441244
2198,166595.87578014584
2199,189368.36524963545
2200,135945.15875429794
2201,142898.22957615752
2202,208859.30117375447
2203,137654.65912022637
2204,175465.24518802346
2205,108937.45910042565
2206,134531.94092123318
2207,202448.60548526532
2208,229293.2972363631
2209,238842.32638831888
2210,112156.66380002901
2211,112084.77080591816
2212,112356.21672692132
2213,111488.10341691948
2214,146474.0495031184
2215,100560.03539223288
2216,152542.09856519863
2217,70081.64787495653
2218,87603.91960595478
2219,69562.01340713742
2220,78483.43319418562
2221,324145.23650097026
2222,283386.20083857974
2223,323923.1241609068
2224,215618.944563842
2225,118382.79427713538
2226,206997.01620932872
2227,211424.17138289625
2228,266409.8872902762
2229,245783.9793518876
2230,159096.27721033976
2231,228481.1842810902
2232,190391.3503730637
2233,179142.82551528714
2234,237095.66672902298
2235,249866.16613907763
2236,240702.84779112603
2237,317366.31651946646
2238,192193.20642369293
2239,112780.48294569855
2240,161437.7053023252
2241,152654.6707103784
2242,130353.76150884051
2243,130526.89666814546
2244,98943.68106728047
2245,104020.58224080235
2246,148117.76208734498
2247,100648.25084596562
2248,131886.05033559547
2249,128218.15729999161
2250,139209.8155861122
2251,100301.3133113694
2252,169221.59820913692
2253,152400.26822078897
2254,174727.29234802868
2255,179231.27953549928
2256,188623.36942820446
2257,208392.74855893396
2258,163184.473324713
2259,170390.48964289986
2260,146017.92104195186
2261,181934.0745335341
2262,201368.1022012851
2263,398852.3623076563
2264,424849.60992831696
2265,153447.27714218004
2266,286479.31023820065
2267,357303.18672284
2268,376354.0407896539
2269,145397.21349788434
2270,194770.0877203769
2271,211247.7775854641
2272,200125.3082391016
2273,161821.9190264559
2274,167037.90921859542
2275,155353.34739419376
2276,198388.47449235755
2277,182727.28036418863
2278,141844.61296597213
2279,118786.0884999146
2280,122188.07920620135
2281,160734.86504970308
2282,175823.72690589583
2283,97911.39518494847
2284,115135.2633503816
2285,145837.35473145684
2286,124389.7095232013
2287,362485.86178868584
2288,267925.2855483761
2289,376196.5614261056
2290,416638.60172290966
2291,332524.3458150614
2292,416985.26068317366
2293,429550.4107288279
2294,452671.2233862396
2295,408004.2767562148
2296,241946.82909276005
2297,327936.3593466091
2298,316152.07397780777
2299,410599.9570957378
2300,333489.00559271156
2301,299317.7255513898
2302,252797.47583599592
2303,237655.47142772644
2304,239093.08434330608
2305,187333.6695332386
2306,182232.50395136117
2307,188501.12576518522
2308,226411.094449328
2309,278186.8178710974
2310,204059.43792578785
2311,186744.68071372472
2312,195451.6515177895
2313,178152.9168134685
2314,176652.7157310695
2315,183359.83737592984
2316,188644.35706788625
2317,185926.2999553636
2318,185469.0993387951
2319,178844.89244047922
2320,182784.1384967039
2321,232976.17130388666
2322,177191.67067423477
2323,178037.37986163973
2324,169858.53596713577
2325,207525.42332602033
2326,165714.6336682703
2327,206698.55781132868
2328,227367.11662810997
2329,184058.149810632
2330,172929.9273925113
2331,368374.8657245433
2332,398537.9861790322
2333,315418.43179295375
2334,263810.86597772525
2335,257211.1058342153
2336,324524.4803227509
2337,206527.6510739121
2338,283454.74964694714
2339,226727.93914121285
2340,346177.475679557
2341,226280.49429338696
2342,236239.73748654194
2343,232645.59778218396
2344,227431.17296575988
2345,250156.14750838297
2346,215261.10437698386
2347,202659.75494501353
2348,232576.8621823524
2349,198035.68728570172
2350,294475.982739743
2351,264111.7096823194
2352,265390.77663583617
2353,258358.94799379897
2354,132019.23197008437
2355,151519.78617095694
2356,156774.62231478246
2357,196818.01404660672
2358,198757.35471754658
2359,128720.69935284107
2360,111356.69216518072
2361,147144.70628637102
2362,263061.58289259585
2363,140533.99114372346
2364,163344.9676231316
2365,211350.960061152
2366,190784.89962268202
2367,228765.00420269422
2368,214397.19289227625
2369,227992.50899068784
2370,166621.81014618915
2371,171691.2404461435
2372,198043.27664541718
2373,275355.746366092
2374,338689.9435467659
2375,254754.6927033896
2376,291915.13432797464
2377,359559.5490962982
2378,141152.04435062362
2379,194602.81464253148
2380,144254.55696991115
2381,155621.03720808975
2382,199076.62467589724
2383,197726.06592731178
2384,239398.4640504027
2385,162633.4118905835
2386,132966.60246784816
2387,132830.46547589998
2388,95287.23940195394
2389,124194.37717948933
2390,149633.0160182099
2391,149407.6089176956
2392,121802.57535386157
2393,172489.14474842887
2394,147286.1993540825
2395,206950.53932240873
2396,143791.49902548717
2397,233128.6123505385
2398,139341.88861103027
2399,55164.84922017169
2400,56058.49266021417
2401,118123.41578598588
2402,143031.45312121126
2403,144834.2061671863
2404,151784.7133901936
2405,161755.4476095446
2406,138867.819474321
2407,130137.87961694604
2408,150092.84482963503
2409,128860.16855363722
2410,169338.46969241387
2411,119311.02808664415
2412,160475.15865869162
2413,134089.46232759923
2414,146401.0182317245
2415,134292.80940656795
2416,126129.77223819426
2417,134908.57540901398
2418,131903.3109202685
2419,124937.39191949797
2420,131366.31538904627
2421,152179.8858879171
2422,104114.29535422909
2423,126464.53831405078
2424,159394.56107919593
2425,192253.71809745522
2426,133636.0175951628
2427,141855.20023205224
2428,182876.08277964045
2429,118328.98812522726
2430,130915.32805178755
2431,98597.26616029344
2432,144032.706041871
2433,150908.64942703722
2434,138409.064883131
2435,153098.58136991208
2436,108765.97812349124
2437,106022.86506945982
2438,131485.1709307526
2439,108788.91360658463
2440,119280.70087258132
2441,97847.16229139135
2442,99869.83738354154
2443,130025.53122769523
2444,133130.54936158442
2445,79477.58093137396
2446,144114.22166781532
2447,183786.0401481438
2448,136953.4874500885
2449,116810.58239248907
2450,149784.66269061994
2451,126491.42682067347
2452,210626.6807624973
2453,94443.12959418737
2454,123637.36036663328
2455,117061.09546829874
2456,140598.5235703282
2457,130776.2351502754
2458,126792.53349471846
2459,114062.31383463962
2460,138034.66893975958
2461,125503.65506243134
2462,134820.10647367008
2463,127785.31218229105
2464,155743.24722467494
2465,141336.4700588125
2466,110227.9127612602
2467,132748.46855677356
2468,70400.4983672801
2469,67541.89358765798
2470,196647.27981047568
2471,201109.06348045796
2472,156700.99023673762
2473,113617.9926185677
2474,97917.60083079882
2475,199628.31096309144
2476,110868.00383598858
2477,129490.63700528034
2478,154705.68317857746
2479,92350.1617244119
2480,153056.92136033182
2481,116316.45856352767
2482,125746.27965175465
2483,108208.97731418653
2484,124975.62503300833
2485,124062.44947638188
2486,146129.49775351025
2487,159693.65213878162
2488,164585.40256682536
2489,141717.60343451062
2490,139932.18725846105
2491,92544.96599500884
2492,184120.03367709366
2493,156903.26919631835
2494,150843.63028920203
2495,84185.02437965355
2496,267674.97608207574
2497,151924.26090452107
2498,112084.9267639971
2499,85906.4244284295
2500,129505.75310105659
2501,133997.4345409743
2502,149962.69976123743
2503,84206.05285735131
2504,168135.80456847735
2505,220161.08901310203
2506,248112.86115262558
2507,277816.7039943824
2508,251157.5077663295
2509,221630.97246554084
2510,219870.41820866227
2511,179273.02698731067
2512,198195.29938124883
2513,210765.95764958626
2514,235023.96269350295
2515,150739.60693239578
2516,168332.0882914784
2517,146525.80069492233
2518,151008.23194239847
2519,224608.98475145266
2520,205559.34431074283
2521,190958.59451168482
2522,217455.33420690574
2523,120180.94872109947
2524,140256.27071928972
2525,159333.46782035608
2526,131559.14273331926
2527,103082.00019057674
2528,135748.7103122725
2529,128699.65520243681
2530,116617.30811307034
2531,250436.4608778142
2532,227487.0224403156
2533,193165.73080890308
2534,227377.6634086572
2535,308953.29216101987
2536,250243.78966041646
2537,224328.4570475254
2538,181799.71402657568
2539,192720.55948914087
2540,169492.5500628493
2541,189854.62638637878
2542,174300.1063623828
2543,134985.3751966743
2544,122704.96118878544
2545,136843.2032212628
2546,124794.55022486106
2547,141927.12243467584
2548,146294.60492936676
2549,160891.7852010071
2550,295414.2027299861
2551,139840.0931980592
2552,130115.17501098558
2553,78581.66047245366
2554,101352.37615175247
2555,115018.38099909274
2556,107927.7059812926
2557,103314.95024564512
2558,152891.38947977845
2559,133296.80864077568
2560,143668.32151206926
2561,138461.80899324486
2562,142671.70872323244
2563,146912.30622674385
2564,207166.10817622454
2565,147331.17128965113
2566,154638.67886133757
2567,137012.98789107898
2568,187734.87538218367
2569,200712.7658304725
2570,112998.09538702153
2571,183503.10305697724
2572,150800.7012020802
2573,199421.72630121597
2574,287963.3348330032
2575,137014.60617609695
2576,119316.3705980898
2577,136901.14502736324
2578,85173.26371483265
2579,75507.07781932139
2580,106773.56112754291
2581,115085.9076411232
2582,111153.61984373594
2583,256204.99812664048
2584,158782.5378463256
2585,186199.47377190072
2586,221481.65544389555
2587,191047.17551455653
2588,151415.49376993737
2589,154338.64817933307
2590,221505.20136640104
2591,209781.95394134338
2592,215599.01805322128
2593,248347.75285691023
2594,189539.00427252575
2595,210606.3286932874
2596,327355.5703031557
2597,202619.26640662065
2598,304171.3100027828
2599,306300.62764330884
2600,142036.88868730745
2601,153486.06925871316
2602,80544.87852565883
2603,94113.26239198592
2604,85471.03400436183
2605,73636.46160081655
2606,151965.77937185334
2607,195427.93030520482
2608,208786.31131018922
2609,173577.52404243188
2610,114453.8211298414
2611,119216.27059697467
2612,147707.17141822103
2613,135945.50767175286
2614,125104.1577895707
2615,153491.73169232477
2616,150381.34320609304
2617,185508.49911393973
2618,212223.74419052186
2619,194653.05185845075
2620,184305.7098043763
2621,174276.84022183542
2622,172406.95565517145
2623,240446.27636301165
2624,317766.09174973035
2625,336439.14669088257
2626,166422.54650925295
2627,171892.49894912093
2628,488407.8136637216
2629,441444.9625402043
2630,348702.83494506945
2631,451746.4731281966
2632,459909.8069640195
2633,292469.9053402392
2634,410877.8236261034
2635,153777.2274232655
2636,174680.6180999696
2637,176997.88958746087
2638,249251.92424356053
2639,196286.06585152994
2640,149475.25557196193
2641,97588.20602020927
2642,190228.10969256915
2643,95889.78048130967
2644,131355.56204476955
2645,106539.0117725942
2646,96345.87882582426
2647,96953.75419144917
2648,142181.78898950928
2649,154543.1774556688
2650,144803.17561590677
2651,137821.7540605556
2652,410506.62758191105
2653,244527.62139140035
2654,253603.12193219166
2655,423143.1233858449
2656,298010.47121598513
2657,353388.61305975885
2658,315942.2971544958
2659,314146.11733582005
2660,377338.63496544753
2661,309208.9478673563
2662,374845.2005395639
2663,283813.65397653444
2664,267239.2689086056
2665,306684.78363377956
2666,269516.8718655472
2667,165171.41748489105
2668,186027.87753091948
2669,171286.05897986994
2670,283619.55959284544
2671,192961.93531204292
2672,195763.35065963035
2673,205885.95236068364
2674,192158.15539491264
2675,170116.57156034757
2676,197339.87714315872
2677,186697.08015818332
2678,262144.56951304007
2679,263181.3282778162
2680,289111.14886755025
2681,422022.5172227239
2682,355397.00362598005
2683,491610.9285935164
2684,327723.39223657874
2685,347659.89504631574
2686,244132.09112854986
2687,344985.7499463263
2688,211787.70839660752
2689,198313.6924051189
2690,430614.3278088583
2691,189205.85847381063
2692,136257.5348943693
2693,189899.50663008945
2694,134056.11542111845
2695,195817.46120020494
2696,194969.70553034972
2697,188840.93988413745
2698,187778.59561893783
2699,174353.5428392294
2700,161026.94399302144
2701,159432.74823228983
2702,108912.62410142872
2703,129562.74082904578
2704,137051.25148218416
2705,122847.81252823923
2706,121775.13851304041
2707,129251.54061795028
2708,133851.4340467289
2709,102857.1744092157
2710,134423.77431364072
2711,262458.80666001124
2712,357516.1278129004
2713,170371.70705494093
2714,148604.75236365641
2715,175708.25111562997
2716,136340.345039289
2717,187315.36875595537
2718,223164.17886612896
2719,162613.77781041095
2720,173696.69694539235
2721,138235.11367651366
2722,159081.1159216713
2723,144998.76351662408
2724,128555.15962083194
2725,133460.77657862028
2726,145954.80969628782
2727,177966.35859708095
2728,174537.01148648324
2729,155181.79037157484
2730,151141.9265971453
2731,136592.15448851362
2732,133715.16039899256
2733,161904.56588057394
2734,136255.02372334624
2735,135954.50163910983
